# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-117.470000,34.580000,10200.000000,275.680450
-117.440000,34.580000,10200.000000,275.151673
-117.410000,34.580000,10200.000000,274.652651
-117.380000,34.580000,10200.000000,274.176995
-117.350000,34.580000,10200.000000,273.733395
-117.320000,34.580000,10200.000000,273.304652
-117.290000,34.580000,10200.000000,272.906638
-117.260000,34.580000,10200.000000,272.516010
-117.230000,34.580000,10200.000000,272.151299
-117.200000,34.580000,10200.000000,271.789441
-117.170000,34.580000,10200.000000,271.443504
-117.140000,34.580000,10200.000000,271.098586
-117.110000,34.580000,10200.000000,270.758445
-117.080000,34.580000,10200.000000,270.417232
-117.050000,34.580000,10200.000000,270.073502
-117.020000,34.580000,10200.000000,269.726190
-116.990000,34.580000,10200.000000,269.373971
-116.960000,34.580000,10200.000000,269.018940
-116.930000,34.580000,10200.000000,268.661561
-116.900000,34.580000,10200.000000,268.311052
-116.870000,34.580000,10200.000000,267.963954
-116.840000,34.580000,10200.000000,267.647758
-116.810000,34.580000,10200.000000,267.339712
-116.780000,34.580000,10200.000000,267.103578
-116.750000,34.580000,10200.000000,266.878795
-116.720000,34.580000,10200.000000,266.772249
-116.690000,34.580000,10200.000000,266.691976
-116.660000,34.580000,10200.000000,266.749073
-116.630000,34.580000,10200.000000,266.861192
-116.600000,34.580000,10200.000000,267.112219
-116.570000,34.580000,10200.000000,267.448560
-116.540000,34.580000,10200.000000,267.909261
-116.510000,34.580000,10200.000000,268.481692
-116.480000,34.580000,10200.000000,269.153183
-116.450000,34.580000,10200.000000,269.955209
-116.420000,34.580000,10200.000000,270.826530
-116.390000,34.580000,10200.000000,271.837981
-116.360000,34.580000,10200.000000,272.889789
-116.330000,34.580000,10200.000000,274.082633
-116.300000,34.580000,10200.000000,275.294212
-116.270000,34.580000,10200.000000,276.633819
-116.240000,34.580000,10200.000000,277.988839
-116.210000,34.580000,10200.000000,279.434269
-116.180000,34.580000,10200.000000,280.901982
-116.150000,34.580000,10200.000000,282.430300
-116.120000,34.580000,10200.000000,283.983154
-116.090000,34.580000,10200.000000,285.574063
-116.060000,34.580000,10200.000000,287.188353
-116.030000,34.580000,10200.000000,288.824669
-116.000000,34.580000,10200.000000,290.479679
-119.000000,34.590000,10200.000000,284.111183
-118.970000,34.590000,10200.000000,284.496777
-118.940000,34.590000,10200.000000,284.878643
-118.910000,34.590000,10200.000000,285.248430
-118.880000,34.590000,10200.000000,285.614583
-118.850000,34.590000,10200.000000,285.974244
-118.820000,34.590000,10200.000000,286.332300
-118.790000,34.590000,10200.000000,286.688631
-118.760000,34.590000,10200.000000,287.044645
-118.730000,34.590000,10200.000000,287.400452
-118.700000,34.590000,10200.000000,287.752676
-118.670000,34.590000,10200.000000,288.103563
-118.640000,34.590000,10200.000000,288.440442
-118.610000,34.590000,10200.000000,288.774877
-118.580000,34.590000,10200.000000,289.077590
-118.550000,34.590000,10200.000000,289.374639
-118.520000,34.590000,10200.000000,289.626921
-118.490000,34.590000,10200.000000,289.864919
-118.460000,34.590000,10200.000000,290.052472
-118.430000,34.590000,10200.000000,290.213984
-118.400000,34.590000,10200.000000,290.325801
-118.370000,34.590000,10200.000000,290.399314
-118.340000,34.590000,10200.000000,290.429112
-118.310000,34.590000,10200.000000,290.408904
-118.280000,34.590000,10200.000000,290.353972
-118.250000,34.590000,10200.000000,290.237653
-118.220000,34.590000,10200.000000,290.096636
-118.190000,34.590000,10200.000000,289.882003
-118.160000,34.590000,10200.000000,289.652956
-118.130000,34.590000,10200.000000,289.336569
-118.100000,34.590000,10200.000000,289.008784
-118.070000,34.590000,10200.000000,288.595441
-118.040000,34.590000,10200.000000,288.163186
-118.010000,34.590000,10200.000000,287.657930
-117.980000,34.590000,10200.000000,287.124897
-117.950000,34.590000,10200.000000,286.535195
-117.920000,34.590000,10200.000000,285.913584
-117.890000,34.590000,10200.000000,285.253262
-117.860000,34.590000,10200.000000,284.563622
-117.830000,34.590000,10200.000000,283.852313
-117.800000,34.590000,10200.000000,283.121297
-117.770000,34.590000,10200.000000,282.381763
-117.740000,34.590000,10200.000000,281.638328
-117.710000,34.590000,10200.000000,280.894044
-117.680000,34.590000,10200.000000,280.165763
-117.650000,34.590000,10200.000000,279.440737
-117.620000,34.590000,10200.000000,278.747718
-117.590000,34.590000,10200.000000,278.063590
-117.560000,34.590000,10200.000000,277.417215
-117.530000,34.590000,10200.000000,276.787578
-117.500000,34.590000,10200.000000,276.194543
-117.470000,34.590000,10200.000000,275.625586
-117.440000,34.590000,10200.000000,275.087654
-117.410000,34.590000,10200.000000,274.579249
-117.380000,34.590000,10200.000000,274.094031
-117.350000,34.590000,10200.000000,273.640957
-117.320000,34.590000,10200.000000,273.202782
-117.290000,34.590000,10200.000000,272.795811
-117.260000,34.590000,10200.000000,272.396340
-117.230000,34.590000,10200.000000,272.023729
-117.200000,34.590000,10200.000000,271.654119
-117.170000,34.590000,10200.000000,271.301827
-117.140000,34.590000,10200.000000,270.950903
-117.110000,34.590000,10200.000000,270.606399
-117.080000,34.590000,10200.000000,270.261567
-117.050000,34.590000,10200.000000,269.915967
-117.020000,34.590000,10200.000000,269.567987
-116.990000,34.590000,10200.000000,269.216746
-116.960000,34.590000,10200.000000,268.864301
-116.930000,34.590000,10200.000000,268.510850
-116.900000,34.590000,10200.000000,268.166078
-116.870000,34.590000,10200.000000,267.825617
-116.840000,34.590000,10200.000000,267.517771
-116.810000,34.590000,10200.000000,267.218526
-116.780000,34.590000,10200.000000,266.992427
-116.750000,34.590000,10200.000000,266.777806
-116.720000,34.590000,10200.000000,266.681771
-116.690000,34.590000,10200.000000,266.611899
-116.660000,34.590000,10200.000000,266.678816
-116.630000,34.590000,10200.000000,266.800269
-116.600000,34.590000,10200.000000,267.059400
-116.570000,34.590000,10200.000000,267.402798
-116.540000,34.590000,10200.000000,267.869026
-116.510000,34.590000,10200.000000,268.445312
-116.480000,34.590000,10200.000000,269.119172
-116.450000,34.590000,10200.000000,269.921392
-116.420000,34.590000,10200.000000,270.791753
-116.390000,34.590000,10200.000000,271.799900
-116.360000,34.590000,10200.000000,272.847730
-116.330000,34.590000,10200.000000,274.034615
-116.300000,34.590000,10200.000000,275.239991
-116.270000,34.590000,10200.000000,276.572435
-116.240000,34.590000,10200.000000,277.920356
-116.210000,34.590000,10200.000000,279.359064
-116.180000,34.590000,10200.000000,280.820532
-116.150000,34.590000,10200.000000,282.343907
-116.120000,34.590000,10200.000000,283.892877
-116.090000,34.590000,10200.000000,285.481547
-116.060000,34.590000,10200.000000,287.095104
-116.030000,34.590000,10200.000000,288.732109
-116.000000,34.590000,10200.000000,290.389274
-119.000000,34.600000,10200.000000,284.109522
-118.970000,34.600000,10200.000000,284.510884
-118.940000,34.600000,10200.000000,284.908242
-118.910000,34.600000,10200.000000,285.292622
-118.880000,34.600000,10200.000000,285.672761
-118.850000,34.600000,10200.000000,286.045319
-118.820000,34.600000,10200.000000,286.415222
-118.790000,34.600000,10200.000000,286.782270
-118.760000,34.600000,10200.000000,287.147462
-118.730000,34.600000,10200.000000,287.511442
-118.700000,34.600000,10200.000000,287.869814
-118.670000,34.600000,10200.000000,288.226093
-118.640000,34.600000,10200.000000,288.565858
-118.610000,34.600000,10200.000000,288.902741
-118.580000,34.600000,10200.000000,289.204910
-118.550000,34.600000,10200.000000,289.501035
-118.520000,34.600000,10200.000000,289.749602
-118.490000,34.600000,10200.000000,289.983249
-118.460000,34.600000,10200.000000,290.164204
-118.430000,34.600000,10200.000000,290.318302
-118.400000,34.600000,10200.000000,290.421146
-118.370000,34.600000,10200.000000,290.484943
-118.340000,34.600000,10200.000000,290.504175
-118.310000,34.600000,10200.000000,290.473021
-118.280000,34.600000,10200.000000,290.406881
-118.250000,34.600000,10200.000000,290.279626
-118.220000,34.600000,10200.000000,290.127782
-118.190000,34.600000,10200.000000,289.903461
-118.160000,34.600000,10200.000000,289.664949
-118.130000,34.600000,10200.000000,289.341159
-118.100000,34.600000,10200.000000,289.006274
-118.070000,34.600000,10200.000000,288.588210
-118.040000,34.600000,10200.000000,288.151767
-118.010000,34.600000,10200.000000,287.644384
-117.980000,34.600000,10200.000000,287.109931
-117.950000,34.600000,10200.000000,286.520254
-117.920000,34.600000,10200.000000,285.899280
-117.890000,34.600000,10200.000000,285.240339
-117.860000,34.600000,10200.000000,284.552289
-117.830000,34.600000,10200.000000,283.842725
-117.800000,34.600000,10200.000000,283.113003
-117.770000,34.600000,10200.000000,282.374568
-117.740000,34.600000,10200.000000,281.630989
-117.710000,34.600000,10200.000000,280.886291
-117.680000,34.600000,10200.000000,280.155628
-117.650000,34.600000,10200.000000,279.427950
-117.620000,34.600000,10200.000000,278.730146
-117.590000,34.600000,10200.000000,278.040827
-117.560000,34.600000,10200.000000,277.387539
-117.530000,34.600000,10200.000000,276.750456
-117.500000,34.600000,10200.000000,276.148811
-117.470000,34.600000,10200.000000,275.570758
-117.440000,34.600000,10200.000000,275.023106
-117.410000,34.600000,10200.000000,274.504704
-117.380000,34.600000,10200.000000,274.009275
-117.350000,34.600000,10200.000000,273.546034
-117.320000,34.600000,10200.000000,273.097712
-117.290000,34.600000,10200.000000,272.681024
-117.260000,34.600000,10200.000000,272.271941
-117.230000,34.600000,10200.000000,271.890612
-117.200000,34.600000,10200.000000,271.512428
-117.170000,34.600000,10200.000000,271.152925
-117.140000,34.600000,10200.000000,270.795142
-117.110000,34.600000,10200.000000,270.445430
-117.080000,34.600000,10200.000000,270.096167
-117.050000,34.600000,10200.000000,269.747959
-117.020000,34.600000,10200.000000,269.398671
-116.990000,34.600000,10200.000000,269.047905
-116.960000,34.600000,10200.000000,268.697732
-116.930000,34.600000,10200.000000,268.348055
-116.900000,34.600000,10200.000000,268.009149
-116.870000,34.600000,10200.000000,267.675594
-116.840000,34.600000,10200.000000,267.376693
-116.810000,34.600000,10200.000000,267.086933
-116.780000,34.600000,10200.000000,266.871855
-116.750000,34.600000,10200.000000,266.668421
-116.720000,34.600000,10200.000000,266.584114
-116.690000,34.600000,10200.000000,266.525867
-116.660000,34.600000,10200.000000,266.603870
-116.630000,34.600000,10200.000000,266.735898
-116.600000,34.600000,10200.000000,267.004318
-116.570000,34.600000,10200.000000,267.355882
-116.540000,34.600000,10200.000000,267.828640
-116.510000,34.600000,10200.000000,268.409649
-116.480000,34.600000,10200.000000,269.086630
-116.450000,34.600000,10200.000000,269.889601
-116.420000,34.600000,10200.000000,270.759456
-116.390000,34.600000,10200.000000,271.764488
-116.360000,34.600000,10200.000000,272.808451
-116.330000,34.600000,10200.000000,273.989149
-116.300000,34.600000,10200.000000,275.188047
-116.270000,34.600000,10200.000000,276.512658
-116.240000,34.600000,10200.000000,277.852754
-116.210000,34.600000,10200.000000,279.283678
-116.180000,34.600000,10200.000000,280.737751
-116.150000,34.600000,10200.000000,282.254787
-116.120000,34.600000,10200.000000,283.798395
-116.090000,34.600000,10200.000000,285.383219
-116.060000,34.600000,10200.000000,286.994423
-116.030000,34.600000,10200.000000,288.630479
-116.000000,34.600000,10200.000000,290.288278
-119.000000,34.610000,10200.000000,284.122203
-118.970000,34.610000,10200.000000,284.541445
-118.940000,34.610000,10200.000000,284.956358
-118.910000,34.610000,10200.000000,285.357248
-118.880000,34.610000,10200.000000,285.753201
-118.850000,34.610000,10200.000000,286.140329
-118.820000,34.610000,10200.000000,286.523613
-118.790000,34.610000,10200.000000,286.902765
-118.760000,34.610000,10200.000000,287.278313
-118.730000,34.610000,10200.000000,287.651507
-118.700000,34.610000,10200.000000,288.016745
-118.670000,34.610000,10200.000000,288.379014
-118.640000,34.610000,10200.000000,288.721801
-118.610000,34.610000,10200.000000,289.061189
-118.580000,34.610000,10200.000000,289.362303
-118.550000,34.610000,10200.000000,289.656927
-118.520000,34.610000,10200.000000,289.900716
-118.490000,34.610000,10200.000000,290.128852
-118.460000,34.610000,10200.000000,290.301707
-118.430000,34.610000,10200.000000,290.446786
-118.400000,34.610000,10200.000000,290.538856
-118.370000,34.610000,10200.000000,290.591062
-118.340000,34.610000,10200.000000,290.597772
-118.310000,34.610000,10200.000000,290.553712
-118.280000,34.610000,10200.000000,290.474399
-118.250000,34.610000,10200.000000,290.334328
-118.220000,34.610000,10200.000000,290.169811
-118.190000,34.610000,10200.000000,289.934144
-118.160000,34.610000,10200.000000,289.684546
-118.130000,34.610000,10200.000000,289.352026
-118.100000,34.610000,10200.000000,289.008755
-118.070000,34.610000,10200.000000,288.585014
-118.040000,34.610000,10200.000000,288.143505
-118.010000,34.610000,10200.000000,287.633413
-117.980000,34.610000,10200.000000,287.097070
-117.950000,34.610000,10200.000000,286.507171
-117.920000,34.610000,10200.000000,285.886706
-117.890000,34.610000,10200.000000,285.229161
-117.860000,34.610000,10200.000000,284.542802
-117.830000,34.610000,10200.000000,283.835147
-117.800000,34.610000,10200.000000,283.106910
-117.770000,34.610000,10200.000000,282.369775
-117.740000,34.610000,10200.000000,281.626201
-117.710000,34.610000,10200.000000,280.881226
-117.680000,34.610000,10200.000000,280.148179
-117.650000,34.610000,10200.000000,279.417826
-117.620000,34.610000,10200.000000,278.715030
-117.590000,34.610000,10200.000000,278.020274
-117.560000,34.610000,10200.000000,277.359657
-117.530000,34.610000,10200.000000,276.714654
-117.500000,34.610000,10200.000000,276.103796
-117.470000,34.610000,10200.000000,275.515978
-117.440000,34.610000,10200.000000,274.957850
-117.410000,34.610000,10200.000000,274.428633
-117.380000,34.610000,10200.000000,273.922122
-117.350000,34.610000,10200.000000,273.447786
-117.320000,34.610000,10200.000000,272.988363
-117.290000,34.610000,10200.000000,272.560942
-117.260000,34.610000,10200.000000,272.141214
-117.230000,34.610000,10200.000000,271.750076
-117.200000,34.610000,10200.000000,271.362219
-117.170000,34.610000,10200.000000,270.994359
-117.140000,34.610000,10200.000000,270.628574
-117.110000,34.610000,10200.000000,270.272525
-117.080000,34.610000,10200.000000,269.917745
-117.050000,34.610000,10200.000000,269.565942
-117.020000,34.610000,10200.000000,269.214492
-116.990000,34.610000,10200.000000,268.863525
-116.960000,34.610000,10200.000000,268.515205
-116.930000,34.610000,10200.000000,268.169095
-116.900000,34.610000,10200.000000,267.836228
-116.870000,34.610000,10200.000000,267.509939
-116.840000,34.610000,10200.000000,267.220782
-116.810000,34.610000,10200.000000,266.941418
-116.780000,34.610000,10200.000000,266.738682
-116.750000,34.610000,10200.000000,266.547803
-116.720000,34.610000,10200.000000,266.476852
-116.690000,34.610000,10200.000000,266.431868
-116.660000,34.610000,10200.000000,266.522650
