# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-117.383894,34.550839,4583.333333,136.634340
-117.383894,34.550839,5000.000000,147.463066
-117.383894,34.550839,5416.666667,158.055086
-117.383894,34.550839,5833.333333,168.647106
-117.383894,34.550839,6250.000000,179.110256
-117.383894,34.550839,6666.666667,189.487492
-117.383894,34.550839,7083.333333,199.825497
-117.383894,34.550839,7500.000000,210.006581
-117.383894,34.550839,7916.666667,220.187665
-117.383894,34.550839,8333.333333,230.224672
-117.383894,34.550839,8750.000000,240.225660
-117.383894,34.550839,9166.666667,250.160219
-117.383894,34.550839,9583.333333,259.995134
-117.383894,34.550839,10000.000000,269.830049
-117.383894,34.550839,10416.666667,279.511292
-117.383894,34.550839,10833.333333,289.192536
-117.383894,34.550839,11250.000000,298.788172
-117.383894,34.550839,11666.666667,308.326736
-117.383894,34.550839,12083.333333,317.838740
-117.383894,34.550839,12500.000000,327.244504
-117.383894,34.550839,12916.666667,336.650268
-117.383894,34.550839,13333.333333,345.956928
-117.383894,34.550839,13750.000000,355.238812
-117.383894,34.550839,14166.666667,364.474381
-117.383894,34.550839,14583.333333,373.640478
-117.383894,34.550839,15000.000000,382.806576
-117.383894,34.550839,15416.666667,391.864251
-117.383894,34.550839,15833.333333,400.921926
-117.383894,34.550839,16250.000000,409.918585
-117.383894,34.550839,16666.666667,418.874568
-117.383894,34.550839,17083.333333,427.811450
-117.383894,34.550839,17500.000000,436.671929
-117.383894,34.550839,17916.666667,445.532408
-117.383894,34.550839,18333.333333,454.321066
-117.383894,34.550839,18750.000000,463.091768
-117.383894,34.550839,19166.666667,471.828667
-117.383894,34.550839,19583.333333,480.514861
-117.383894,34.550839,20000.000000,489.201054
-117.383894,34.550839,20416.666667,497.807592
-117.383894,34.550839,20833.333333,506.414130
-117.383894,34.550839,21250.000000,514.975609
-117.383894,34.550839,21666.666667,523.507049
-117.383894,34.550839,22083.333333,532.024305
-117.383894,34.550839,22500.000000,540.484823
-117.383894,34.550839,22916.666667,548.945340
-117.383894,34.550839,23333.333333,557.352309
-117.383894,34.550839,23750.000000,565.745890
-117.383894,34.550839,24166.666667,574.114138
-117.383894,34.550839,24583.333333,582.444385
-117.383894,34.550839,25000.000000,590.774633
-117.358866,34.559146,0.000000,10.313350
-117.358866,34.559146,416.666667,22.417070
-117.358866,34.559146,833.333333,34.520790
-117.358866,34.559146,1250.000000,46.388677
-117.358866,34.559146,1666.666667,58.099342
-117.358866,34.559146,2083.333333,69.742388
-117.358866,34.559146,2500.000000,81.114961
-117.358866,34.559146,2916.666667,92.487534
-117.358866,34.559146,3333.333333,103.622625
-117.358866,34.559146,3750.000000,114.698345
-117.358866,34.559146,4166.666667,125.668317
-117.358866,34.559146,4583.333333,136.479668
-117.358866,34.559146,5000.000000,147.291018
-117.358866,34.559146,5416.666667,157.864441
-117.358866,34.559146,5833.333333,168.437864
-117.358866,34.559146,6250.000000,178.881760
-117.358866,34.559146,6666.666667,189.239307
-117.358866,34.559146,7083.333333,199.557426
-117.358866,34.559146,7500.000000,209.717838
-117.358866,34.559146,7916.666667,219.878250
-117.358866,34.559146,8333.333333,229.893879
-117.358866,34.559146,8750.000000,239.873311
-117.358866,34.559146,9166.666667,249.785997
-117.358866,34.559146,9583.333333,259.598566
-117.358866,34.559146,10000.000000,269.411134
-117.358866,34.559146,10416.666667,279.069321
-117.358866,34.559146,10833.333333,288.727508
-117.358866,34.559146,11250.000000,298.299701
-117.358866,34.559146,11666.666667,307.814565
-117.358866,34.559146,12083.333333,317.302755
-117.358866,34.559146,12500.000000,326.684250
-117.358866,34.559146,12916.666667,336.065745
-117.358866,34.559146,13333.333333,345.347720
-117.358866,34.559146,13750.000000,354.604815
-117.358866,34.559146,14166.666667,363.815407
-117.358866,34.559146,14583.333333,372.956245
-117.358866,34.559146,15000.000000,382.097083
-117.358866,34.559146,15416.666667,391.129081
-117.358866,34.559146,15833.333333,400.161079
-117.358866,34.559146,16250.000000,409.131834
-117.358866,34.559146,16666.666667,418.061761
-117.358866,34.559146,17083.333333,426.972519
-117.358866,34.559146,17500.000000,435.806601
-117.358866,34.559146,17916.666667,444.640683
-117.358866,34.559146,18333.333333,453.402698
-117.358866,34.559146,18750.000000,462.146696
-117.358866,34.559146,19166.666667,470.856780
-117.358866,34.559146,19583.333333,479.515992
-117.358866,34.559146,20000.000000,488.175204
-117.358866,34.559146,20416.666667,496.754507
-117.358866,34.559146,20833.333333,505.333810
-117.358866,34.559146,21250.000000,513.867920
-117.358866,34.559146,21666.666667,522.371902
-117.358866,34.559146,22083.333333,530.861658
-117.358866,34.559146,22500.000000,539.294518
-117.358866,34.559146,22916.666667,547.727377
-117.358866,34.559146,23333.333333,556.106538
-117.358866,34.559146,23750.000000,564.472273
-117.358866,34.559146,24166.666667,572.812612
-117.358866,34.559146,24583.333333,581.114855
-117.358866,34.559146,25000.000000,589.417098
-117.333834,34.567448,0.000000,10.314104
-117.333834,34.567448,416.666667,22.407140
-117.333834,34.567448,833.333333,34.500176
-117.333834,34.567448,1250.000000,46.356317
-117.333834,34.567448,1666.666667,58.054527
-117.333834,34.567448,2083.333333,69.684785
-117.333834,34.567448,2500.000000,81.043234
-117.333834,34.567448,2916.666667,92.401683
-117.333834,34.567448,3333.333333,103.521423
-117.333834,34.567448,3750.000000,114.581485
-117.333834,34.567448,4166.666667,125.535244
-117.333834,34.567448,4583.333333,136.329546
-117.333834,34.567448,5000.000000,147.123847
-117.333834,34.567448,5416.666667,157.678964
-117.333834,34.567448,5833.333333,168.234081
-117.333834,34.567448,6250.000000,178.658997
-117.333834,34.567448,6666.666667,188.997112
-117.333834,34.567448,7083.333333,199.295597
-117.333834,34.567448,7500.000000,209.435565
-117.333834,34.567448,7916.666667,219.575532
-117.333834,34.567448,8333.333333,229.569984
-117.333834,34.567448,8750.000000,239.528056
-117.333834,34.567448,9166.666667,249.419056
-117.333834,34.567448,9583.333333,259.209445
-117.333834,34.567448,10000.000000,268.999835
-117.333834,34.567448,10416.666667,278.635110
-117.333834,34.567448,10833.333333,288.270386
-117.333834,34.567448,11250.000000,297.819269
-117.333834,34.567448,11666.666667,307.310558
-117.333834,34.567448,12083.333333,316.775055
-117.333834,34.567448,12500.000000,326.132381
-117.333834,34.567448,12916.666667,335.489708
-117.333834,34.567448,13333.333333,344.747088
-117.333834,34.567448,13750.000000,353.979480
-117.333834,34.567448,14166.666667,363.165174
-117.333834,34.567448,14583.333333,372.280822
-117.333834,34.567448,15000.000000,381.396470
-117.333834,34.567448,15416.666667,390.402843
-117.333834,34.567448,15833.333333,399.409216
-117.333834,34.567448,16250.000000,408.354115
-117.333834,34.567448,16666.666667,417.258030
-117.333834,34.567448,17083.333333,426.142706
-117.333834,34.567448,17500.000000,434.950425
-117.333834,34.567448,17916.666667,443.758144
-117.333834,34.567448,18333.333333,452.493542
-117.333834,34.567448,18750.000000,461.210859
-117.333834,34.567448,19166.666667,469.894147
-117.333834,34.567448,19583.333333,478.526394
-117.333834,34.567448,20000.000000,487.158640
-117.333834,34.567448,20416.666667,495.710719
-117.333834,34.567448,20833.333333,504.262798
-117.333834,34.567448,21250.000000,512.769545
-117.333834,34.567448,21666.666667,521.246070
-117.333834,34.567448,22083.333333,529.708331
-117.333834,34.567448,22500.000000,538.113534
-117.333834,34.567448,22916.666667,546.518737
-117.333834,34.567448,23333.333333,554.870087
-117.333834,34.567448,23750.000000,563.207974
-117.333834,34.567448,24166.666667,571.520395
-117.333834,34.567448,24583.333333,579.794618
-117.333834,34.567448,25000.000000,588.068842
-117.308796,34.575744,0.000000,10.314945
-117.308796,34.575744,416.666667,22.397205
-117.308796,34.575744,833.333333,34.479464
-117.308796,34.575744,1250.000000,46.323744
-117.308796,34.575744,1666.666667,58.009371
-117.308796,34.575744,2083.333333,69.626703
-117.308796,34.575744,2500.000000,80.970858
-117.308796,34.575744,2916.666667,92.315012
-117.308796,34.575744,3333.333333,103.419198
-117.308796,34.575744,3750.000000,114.463392
-117.308796,34.575744,4166.666667,125.400710
-117.308796,34.575744,4583.333333,136.177714
-117.308796,34.575744,5000.000000,146.954718
-117.308796,34.575744,5416.666667,157.491245
-117.308796,34.575744,5833.333333,168.027773
-117.308796,34.575744,6250.000000,178.433404
-117.308796,34.575744,6666.666667,188.751769
-117.308796,34.575744,7083.333333,199.030297
-117.308796,34.575744,7500.000000,209.149473
-117.308796,34.575744,7916.666667,219.268649
-117.308796,34.575744,8333.333333,229.241556
-117.308796,34.575744,8750.000000,239.177896
-117.308796,34.575744,9166.666667,249.046826
-117.308796,34.575744,9583.333333,258.814641
-117.308796,34.575744,10000.000000,268.582456
-117.308796,34.575744,10416.666667,278.194403
-117.308796,34.575744,10833.333333,287.806350
-117.308796,34.575744,11250.000000,297.331494
-117.308796,34.575744,11666.666667,306.798770
-117.308796,34.575744,12083.333333,316.239132
-117.308796,34.575744,12500.000000,325.571836
-117.308796,34.575744,12916.666667,334.904541
-117.308796,34.575744,13333.333333,344.136856
-117.308796,34.575744,13750.000000,353.344074
-117.308796,34.575744,14166.666667,362.504395
-117.308796,34.575744,14583.333333,371.594370
-117.308796,34.575744,15000.000000,380.684344
-117.308796,34.575744,15416.666667,389.664598
-117.308796,34.575744,15833.333333,398.644852
-117.308796,34.575744,16250.000000,407.563390
-117.308796,34.575744,16666.666667,416.440786
-117.308796,34.575744,17083.333333,425.298870
-117.308796,34.575744,17500.000000,434.079709
-117.308796,34.575744,17916.666667,442.860548
-117.308796,34.575744,18333.333333,451.568804
-117.308796,34.575744,18750.000000,460.258914
-117.308796,34.575744,19166.666667,468.914877
-117.308796,34.575744,19583.333333,477.519619
-117.308796,34.575744,20000.000000,486.124362
-117.308796,34.575744,20416.666667,494.648677
-117.308796,34.575744,20833.333333,503.172991
-117.308796,34.575744,21250.000000,511.651831
-117.308796,34.575744,21666.666667,520.100354
-117.308796,34.575744,22083.333333,528.534571
-117.308796,34.575744,22500.000000,536.911561
-117.308796,34.575744,22916.666667,545.288552
-117.308796,34.575744,23333.333333,553.611533
-117.308796,34.575744,23750.000000,561.921012
-117.308796,34.575744,24166.666667,570.204956
-117.308796,34.575744,24583.333333,578.450599
-117.308796,34.575744,25000.000000,586.696242
-117.283753,34.584035,0.000000,10.316139
-117.283753,34.584035,416.666667,22.388411
-117.283753,34.584035,833.333333,34.460682
-117.283753,34.584035,1250.000000,46.293864
-117.283753,34.584035,1666.666667,57.967652
-117.283753,34.584035,2083.333333,69.572790
-117.283753,34.584035,2500.000000,80.903326
-117.283753,34.584035,2916.666667,92.233861
-117.283753,34.584035,3333.333333,103.323108
-117.283753,34.584035,3750.000000,114.352033
-117.283753,34.584035,4166.666667,125.273480
-117.283753,34.584035,4583.333333,136.033710
-117.283753,34.584035,5000.000000,146.793940
-117.283753,34.584035,5416.666667,157.312330
-117.283753,34.584035,5833.333333,167.830720
-117.283753,34.584035,6250.000000,178.217472
-117.283753,34.584035,6666.666667,188.516465
-117.283753,34.584035,7083.333333,198.775398
-117.283753,34.584035,7500.000000,208.874092
-117.283753,34.584035,7916.666667,218.972785
-117.283753,34.584035,8333.333333,228.924413
-117.283753,34.584035,8750.000000,238.839274
-117.283753,34.584035,9166.666667,248.686364
-117.283753,34.584035,9583.333333,258.431799
-117.283753,34.584035,10000.000000,268.177234
-117.283753,34.584035,10416.666667,277.765993
-117.283753,34.584035,10833.333333,287.354753
-117.283753,34.584035,11250.000000,296.856269
-117.283753,34.584035,11666.666667,306.299623
-117.283753,34.584035,12083.333333,315.715932
-117.283753,34.584035,12500.000000,325.024061
-117.283753,34.584035,12916.666667,334.332191
-117.283753,34.584035,13333.333333,343.539456
-117.283753,34.584035,13750.000000,352.721506
-117.283753,34.584035,14166.666667,361.856445
-117.283753,34.584035,14583.333333,370.920717
-117.283753,34.584035,15000.000000,379.984989
-117.283753,34.584035,15416.666667,388.939061
-117.283753,34.584035,15833.333333,397.893133
-117.283753,34.584035,16250.000000,406.785230
-117.283753,34.584035,16666.666667,415.636010
-117.283753,34.584035,17083.333333,424.467402
-117.283753,34.584035,17500.000000,433.221240
-117.283753,34.584035,17916.666667,441.975078
-117.283753,34.584035,18333.333333,450.656050
-117.283753,34.584035,18750.000000,459.318804
-117.283753,34.584035,19166.666667,467.947284
-117.283753,34.584035,19583.333333,476.524349
-117.283753,34.584035,20000.000000,485.101415
-117.283753,34.584035,20416.666667,493.597773
-117.283753,34.584035,20833.333333,502.094132
-117.283753,34.584035,21250.000000,510.544859
-117.283753,34.584035,21666.666667,518.965167
-117.283753,34.584035,22083.333333,527.371124
-117.283753,34.584035,22500.000000,535.719677
-117.283753,34.584035,22916.666667,544.068230
-117.283753,34.584035,23333.333333,552.362595
-117.283753,34.584035,23750.000000,560.643415
-117.283753,34.584035,24166.666667,568.898630
-117.283753,34.584035,24583.333333,577.115438
-117.283753,34.584035,25000.000000,585.332246
-117.258706,34.592321,0.000000,10.317313
-117.258706,34.592321,416.666667,22.379207
-117.258706,34.592321,833.333333,34.441102
-117.258706,34.592321,1250.000000,46.262779
-117.258706,34.592321,1666.666667,57.924311
-117.258706,34.592321,2083.333333,69.516831
-117.258706,34.592321,2500.000000,80.833300
-117.258706,34.592321,2916.666667,92.149769
-117.258706,34.592321,3333.333333,103.223609
-117.258706,34.592321,3750.000000,114.236791
-117.258706,34.592321,4166.666667,125.141883
-117.258706,34.592321,4583.333333,135.884842
-117.258706,34.592321,5000.000000,146.627800
-117.258706,34.592321,5416.666667,157.127535
-117.258706,34.592321,5833.333333,167.627270
-117.258706,34.592321,6250.000000,177.994614
-117.258706,34.592321,6666.666667,188.273697
-117.258706,34.592321,7083.333333,198.512495
-117.258706,34.592321,7500.000000,208.590155
-117.258706,34.592321,7916.666667,218.667816
-117.258706,34.592321,8333.333333,228.597600
-117.258706,34.592321,8750.000000,238.490416
-117.258706,34.592321,9166.666667,248.315096
-117.258706,34.592321,9583.333333,258.037573
-117.258706,34.592321,10000.000000,267.760050
-117.258706,34.592321,10416.666667,277.325032
-117.258706,34.592321,10833.333333,286.890014
-117.258706,34.592321,11250.000000,296.367308
-117.258706,34.592321,11666.666667,305.786142
-117.258706,34.592321,12083.333333,315.177800
-117.258706,34.592321,12500.000000,324.460748
-117.258706,34.592321,12916.666667,333.743695
-117.258706,34.592321,13333.333333,342.925301
-117.258706,34.592321,13750.000000,352.081570
-117.258706,34.592321,14166.666667,361.190512
-117.258706,34.592321,14583.333333,370.228463
-117.258706,34.592321,15000.000000,379.266414
-117.258706,34.592321,15416.666667,388.193680
-117.258706,34.592321,15833.333333,397.120947
-117.258706,34.592321,16250.000000,405.985974
-117.258706,34.592321,16666.666667,414.809508
-117.258706,34.592321,17083.333333,423.613577
-117.258706,34.592321,17500.000000,432.339783
-117.258706,34.592321,17916.666667,441.065988
-117.258706,34.592321,18333.333333,449.719040
-117.258706,34.592321,18750.000000,458.353804
-117.258706,34.592321,19166.666667,466.954162
-117.258706,34.592321,19583.333333,475.502913
-117.258706,34.592321,20000.000000,484.051663
-117.258706,34.592321,20416.666667,492.519423
-117.258706,34.592321,20833.333333,500.987183
-117.258706,34.592321,21250.000000,509.409157
-117.258706,34.592321,21666.666667,517.800607
