# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.940000,41.580000,376.897331,nan,nan
-113.940000,41.600000,376.726196,nan,nan
-113.940000,41.620000,376.543470,nan,nan
-113.940000,41.640000,376.360744,nan,nan
-113.940000,41.660000,376.178018,nan,nan
-113.940000,41.680000,375.995292,nan,nan
-113.940000,41.700000,375.812566,nan,nan
-113.940000,41.720000,375.668177,nan,nan
-113.940000,41.740000,375.523789,nan,nan
-113.940000,41.760000,375.379401,nan,nan
-113.940000,41.780000,375.235014,nan,nan
-113.940000,41.800000,375.090625,nan,nan
-113.940000,41.820000,374.911415,nan,nan
-113.940000,41.840000,374.732205,nan,nan
-113.940000,41.860000,374.552996,nan,nan
-113.940000,41.880000,374.373786,nan,nan
-113.940000,41.900000,374.194576,nan,nan
-113.940000,41.920000,373.948269,nan,nan
-113.940000,41.940000,373.701956,nan,nan
-113.940000,41.960000,373.455644,nan,nan
-113.940000,41.980000,373.209331,nan,nan
-113.940000,42.000000,372.963019,nan,nan
-113.920000,40.000000,321.887250,nan,nan
-113.920000,40.020000,322.001436,nan,nan
-113.920000,40.040000,322.115622,nan,nan
-113.920000,40.060000,322.229808,nan,nan
-113.920000,40.080000,322.343994,nan,nan
-113.920000,40.100000,322.458218,nan,nan
-113.920000,40.120000,323.066988,nan,nan
-113.920000,40.140000,323.675757,nan,nan
-113.920000,40.160000,324.284526,nan,nan
-113.920000,40.180000,324.893296,nan,nan
-113.920000,40.200000,325.502065,nan,nan
-113.920000,40.220000,326.458494,nan,nan
-113.920000,40.240000,327.414936,nan,nan
-113.920000,40.260000,328.371378,nan,nan
-113.920000,40.280000,329.327820,nan,nan
-113.920000,40.300000,330.284265,nan,nan
-113.920000,40.320000,331.299641,nan,nan
-113.920000,40.340000,332.315017,nan,nan
-113.920000,40.360000,333.330393,nan,nan
-113.920000,40.380000,334.345768,nan,nan
-113.920000,40.400000,335.361144,nan,nan
-113.920000,40.420000,336.403027,nan,nan
-113.920000,40.440000,337.444912,nan,nan
-113.920000,40.460000,338.486797,nan,nan
-113.920000,40.480000,339.528681,nan,nan
-113.920000,40.500000,340.570566,nan,nan
-113.920000,40.520000,341.641755,nan,nan
-113.920000,40.540000,342.712945,nan,nan
-113.920000,40.560000,343.784134,nan,nan
-113.920000,40.580000,344.855323,nan,nan
-113.920000,40.600000,345.926509,nan,nan
-113.920000,40.620000,346.947874,nan,nan
-113.920000,40.640000,347.969239,nan,nan
-113.920000,40.660000,348.990604,nan,nan
-113.920000,40.680000,350.011969,nan,nan
-113.920000,40.700000,351.033334,nan,nan
-113.920000,40.720000,352.000964,nan,nan
-113.920000,40.740000,352.968592,nan,nan
-113.920000,40.760000,353.936219,nan,nan
-113.920000,40.780000,354.903847,nan,nan
-113.920000,40.800000,355.871472,nan,nan
-113.920000,40.820000,356.775167,nan,nan
-113.920000,40.840000,357.678861,nan,nan
-113.920000,40.860000,358.582555,nan,nan
-113.920000,40.880000,359.486250,nan,nan
-113.920000,40.900000,360.389944,nan,nan
-113.920000,40.920000,361.224607,nan,nan
-113.920000,40.940000,362.059265,nan,nan
-113.920000,40.960000,362.893922,nan,nan
-113.920000,40.980000,363.728580,nan,nan
-113.920000,41.000000,364.563238,nan,nan
-113.920000,41.020000,365.319433,nan,nan
-113.920000,41.040000,366.075629,nan,nan
-113.920000,41.060000,366.831825,nan,nan
-113.920000,41.080000,367.588020,nan,nan
-113.920000,41.100000,368.344211,nan,nan
-113.920000,41.120000,369.032788,nan,nan
-113.920000,41.140000,369.721365,nan,nan
-113.920000,41.160000,370.409943,nan,nan
-113.920000,41.180000,371.098520,nan,nan
-113.920000,41.200000,371.787097,nan,nan
-113.920000,41.220000,372.345474,nan,nan
-113.920000,41.240000,372.903845,nan,nan
-113.920000,41.260000,373.462217,nan,nan
-113.920000,41.280000,374.020588,nan,nan
-113.920000,41.300000,374.578951,nan,nan
-113.920000,41.320000,374.913642,nan,nan
-113.920000,41.340000,375.248333,nan,nan
-113.920000,41.360000,375.583024,nan,nan
-113.920000,41.380000,375.917715,nan,nan
-113.920000,41.400000,376.252405,nan,nan
-113.920000,41.420000,376.349499,nan,nan
-113.920000,41.440000,376.446575,nan,nan
-113.920000,41.460000,376.543651,nan,nan
-113.920000,41.480000,376.640727,nan,nan
-113.920000,41.500000,376.737802,nan,nan
-113.920000,41.520000,376.607317,nan,nan
-113.920000,41.540000,376.476832,nan,nan
-113.920000,41.560000,376.346346,nan,nan
-113.920000,41.580000,376.215861,nan,nan
-113.920000,41.600000,376.085377,nan,nan
-113.920000,41.620000,375.968074,nan,nan
-113.920000,41.640000,375.850771,nan,nan
-113.920000,41.660000,375.733468,nan,nan
-113.920000,41.680000,375.616165,nan,nan
-113.920000,41.700000,375.498862,nan,nan
-113.920000,41.720000,375.419959,nan,nan
-113.920000,41.740000,375.341056,nan,nan
-113.920000,41.760000,375.262154,nan,nan
-113.920000,41.780000,375.183252,nan,nan
-113.920000,41.800000,375.104348,nan,nan
-113.920000,41.820000,374.979059,nan,nan
-113.920000,41.840000,374.853769,nan,nan
-113.920000,41.860000,374.728480,nan,nan
-113.920000,41.880000,374.603191,nan,nan
-113.920000,41.900000,374.477902,nan,nan
-113.920000,41.920000,374.281094,nan,nan
-113.920000,41.940000,374.084282,nan,nan
-113.920000,41.960000,373.887469,nan,nan
-113.920000,41.980000,373.690656,nan,nan
-113.920000,42.000000,373.493843,nan,nan
-113.900000,40.000000,321.985496,nan,nan
-113.900000,40.020000,322.137470,nan,nan
-113.900000,40.040000,322.289445,nan,nan
-113.900000,40.060000,322.441420,nan,nan
-113.900000,40.080000,322.593394,nan,nan
-113.900000,40.100000,322.745401,nan,nan
-113.900000,40.120000,323.319282,nan,nan
-113.900000,40.140000,323.893162,nan,nan
-113.900000,40.160000,324.467043,nan,nan
-113.900000,40.180000,325.040924,nan,nan
-113.900000,40.200000,325.614804,nan,nan
-113.900000,40.220000,326.521089,nan,nan
-113.900000,40.240000,327.427386,nan,nan
-113.900000,40.260000,328.333683,nan,nan
-113.900000,40.280000,329.239980,nan,nan
-113.900000,40.300000,330.146281,nan,nan
-113.900000,40.320000,331.140829,nan,nan
-113.900000,40.340000,332.135378,nan,nan
-113.900000,40.360000,333.129926,nan,nan
-113.900000,40.380000,334.124474,nan,nan
-113.900000,40.400000,335.119023,nan,nan
-113.900000,40.420000,336.160903,nan,nan
-113.900000,40.440000,337.202786,nan,nan
-113.900000,40.460000,338.244670,nan,nan
-113.900000,40.480000,339.286554,nan,nan
-113.900000,40.500000,340.328437,nan,nan
-113.900000,40.520000,341.416178,nan,nan
-113.900000,40.540000,342.503918,nan,nan
-113.900000,40.560000,343.591658,nan,nan
-113.900000,40.580000,344.679399,nan,nan
-113.900000,40.600000,345.767135,nan,nan
-113.900000,40.620000,346.796956,nan,nan
-113.900000,40.640000,347.826778,nan,nan
-113.900000,40.660000,348.856600,nan,nan
-113.900000,40.680000,349.886421,nan,nan
-113.900000,40.700000,350.916243,nan,nan
-113.900000,40.720000,351.875043,nan,nan
-113.900000,40.740000,352.833840,nan,nan
-113.900000,40.760000,353.792636,nan,nan
-113.900000,40.780000,354.751433,nan,nan
-113.900000,40.800000,355.710227,nan,nan
-113.900000,40.820000,356.600202,nan,nan
-113.900000,40.840000,357.490177,nan,nan
-113.900000,40.860000,358.380152,nan,nan
-113.900000,40.880000,359.270127,nan,nan
-113.900000,40.900000,360.160102,nan,nan
-113.900000,40.920000,360.978191,nan,nan
-113.900000,40.940000,361.796275,nan,nan
-113.900000,40.960000,362.614359,nan,nan
-113.900000,40.980000,363.432443,nan,nan
-113.900000,41.000000,364.250526,nan,nan
-113.900000,41.020000,364.986638,nan,nan
-113.900000,41.040000,365.722750,nan,nan
-113.900000,41.060000,366.458862,nan,nan
-113.900000,41.080000,367.194974,nan,nan
-113.900000,41.100000,367.931080,nan,nan
-113.900000,41.120000,368.588198,nan,nan
-113.900000,41.140000,369.245316,nan,nan
-113.900000,41.160000,369.902434,nan,nan
-113.900000,41.180000,370.559552,nan,nan
-113.900000,41.200000,371.216670,nan,nan
-113.900000,41.220000,371.734656,nan,nan
-113.900000,41.240000,372.252637,nan,nan
-113.900000,41.260000,372.770617,nan,nan
-113.900000,41.280000,373.288598,nan,nan
-113.900000,41.300000,373.806571,nan,nan
-113.900000,41.320000,374.121516,nan,nan
-113.900000,41.340000,374.436461,nan,nan
-113.900000,41.360000,374.751406,nan,nan
-113.900000,41.380000,375.066351,nan,nan
-113.900000,41.400000,375.381296,nan,nan
-113.900000,41.420000,375.483798,nan,nan
-113.900000,41.440000,375.586284,nan,nan
-113.900000,41.460000,375.688770,nan,nan
-113.900000,41.480000,375.791256,nan,nan
-113.900000,41.500000,375.893742,nan,nan
-113.900000,41.520000,375.803908,nan,nan
-113.900000,41.540000,375.714074,nan,nan
-113.900000,41.560000,375.624241,nan,nan
-113.900000,41.580000,375.534407,nan,nan
-113.900000,41.600000,375.444576,nan,nan
-113.900000,41.620000,375.392698,nan,nan
-113.900000,41.640000,375.340820,nan,nan
-113.900000,41.660000,375.288941,nan,nan
-113.900000,41.680000,375.237063,nan,nan
-113.900000,41.700000,375.185185,nan,nan
-113.900000,41.720000,375.171769,nan,nan
-113.900000,41.740000,375.158355,nan,nan
-113.900000,41.760000,375.144941,nan,nan
-113.900000,41.780000,375.131527,nan,nan
-113.900000,41.800000,375.118111,nan,nan
-113.900000,41.820000,375.046747,nan,nan
-113.900000,41.840000,374.975384,nan,nan
-113.900000,41.860000,374.904021,nan,nan
-113.900000,41.880000,374.832657,nan,nan
-113.900000,41.900000,374.761294,nan,nan
-113.900000,41.920000,374.613994,nan,nan
-113.900000,41.940000,374.466688,nan,nan
-113.900000,41.960000,374.319383,nan,nan
-113.900000,41.980000,374.172077,nan,nan
-113.900000,42.000000,374.024771,nan,nan
-113.880000,40.000000,322.675442,nan,nan
-113.880000,40.020000,322.838743,nan,nan
-113.880000,40.040000,323.002045,nan,nan
-113.880000,40.060000,323.165347,nan,nan
-113.880000,40.080000,323.328649,nan,nan
-113.880000,40.100000,323.491981,nan,nan
-113.880000,40.120000,324.046107,nan,nan
-113.880000,40.140000,324.600233,nan,nan
-113.880000,40.160000,325.154359,nan,nan
-113.880000,40.180000,325.708485,nan,nan
-113.880000,40.200000,326.262611,nan,nan
-113.880000,40.220000,327.126525,nan,nan
-113.880000,40.240000,327.990450,nan,nan
-113.880000,40.260000,328.854376,nan,nan
-113.880000,40.280000,329.718301,nan,nan
-113.880000,40.300000,330.582230,nan,nan
-113.880000,40.320000,331.539671,nan,nan
-113.880000,40.340000,332.497113,nan,nan
-113.880000,40.360000,333.454555,nan,nan
-113.880000,40.380000,334.411997,nan,nan
-113.880000,40.400000,335.369438,nan,nan
-113.880000,40.420000,336.380041,nan,nan
-113.880000,40.440000,337.390648,nan,nan
-113.880000,40.460000,338.401255,nan,nan
-113.880000,40.480000,339.411863,nan,nan
-113.880000,40.500000,340.422470,nan,nan
-113.880000,40.520000,341.482735,nan,nan
-113.880000,40.540000,342.543000,nan,nan
-113.880000,40.560000,343.603265,nan,nan
-113.880000,40.580000,344.663530,nan,nan
-113.880000,40.600000,345.723792,nan,nan
-113.880000,40.620000,346.741846,nan,nan
-113.880000,40.640000,347.759900,nan,nan
-113.880000,40.660000,348.777955,nan,nan
-113.880000,40.680000,349.796009,nan,nan
-113.880000,40.700000,350.814063,nan,nan
-113.880000,40.720000,351.762730,nan,nan
-113.880000,40.740000,352.711395,nan,nan
-113.880000,40.760000,353.660060,nan,nan
-113.880000,40.780000,354.608724,nan,nan
-113.880000,40.800000,355.557386,nan,nan
-113.880000,40.820000,356.434106,nan,nan
-113.880000,40.840000,357.310825,nan,nan
-113.880000,40.860000,358.187545,nan,nan
-113.880000,40.880000,359.064264,nan,nan
-113.880000,40.900000,359.940984,nan,nan
-113.880000,40.920000,360.742587,nan,nan
-113.880000,40.940000,361.544185,nan,nan
-113.880000,40.960000,362.345782,nan,nan
-113.880000,40.980000,363.147380,nan,nan
-113.880000,41.000000,363.948978,nan,nan
-113.880000,41.020000,364.665191,nan,nan
-113.880000,41.040000,365.381405,nan,nan
-113.880000,41.060000,366.097619,nan,nan
-113.880000,41.080000,366.813833,nan,nan
-113.880000,41.100000,367.530041,nan,nan
-113.880000,41.120000,368.160128,nan,nan
-113.880000,41.140000,368.790214,nan,nan
-113.880000,41.160000,369.420301,nan,nan
-113.880000,41.180000,370.050388,nan,nan
-113.880000,41.200000,370.680475,nan,nan
-113.880000,41.220000,371.171331,nan,nan
-113.880000,41.240000,371.662182,nan,nan
-113.880000,41.260000,372.153033,nan,nan
-113.880000,41.280000,372.643884,nan,nan
-113.880000,41.300000,373.134728,nan,nan
-113.880000,41.320000,373.432623,nan,nan
-113.880000,41.340000,373.730519,nan,nan
-113.880000,41.360000,374.028415,nan,nan
-113.880000,41.380000,374.326310,nan,nan
-113.880000,41.400000,374.624206,nan,nan
-113.880000,41.420000,374.728889,nan,nan
-113.880000,41.440000,374.833558,nan,nan
-113.880000,41.460000,374.938226,nan,nan
-113.880000,41.480000,375.042895,nan,nan
-113.880000,41.500000,375.147564,nan,nan
-113.880000,41.520000,375.126566,nan,nan
-113.880000,41.540000,375.105569,nan,nan
-113.880000,41.560000,375.084571,nan,nan
-113.880000,41.580000,375.063574,nan,nan
-113.880000,41.600000,375.042581,nan,nan
-113.880000,41.620000,375.077373,nan,nan
-113.880000,41.640000,375.112165,nan,nan
-113.880000,41.660000,375.146957,nan,nan
-113.880000,41.680000,375.181750,nan,nan
-113.880000,41.700000,375.216542,nan,nan
-113.880000,41.720000,375.304212,nan,nan
-113.880000,41.740000,375.391884,nan,nan
-113.880000,41.760000,375.479555,nan,nan
-113.880000,41.780000,375.567227,nan,nan
-113.880000,41.800000,375.654897,nan,nan
-113.880000,41.820000,375.708578,nan,nan
-113.880000,41.840000,375.762259,nan,nan
-113.880000,41.860000,375.815940,nan,nan
-113.880000,41.880000,375.869621,nan,nan
-113.880000,41.900000,375.923302,nan,nan
-113.880000,41.920000,375.920408,nan,nan
-113.880000,41.940000,375.917510,nan,nan
-113.880000,41.960000,375.914611,nan,nan
-113.880000,41.980000,375.911713,nan,nan
-113.880000,42.000000,375.908815,nan,nan
-113.860000,40.000000,323.365387,nan,nan
-113.860000,40.020000,323.540017,nan,nan
-113.860000,40.040000,323.714646,nan,nan
-113.860000,40.060000,323.889275,nan,nan
-113.860000,40.080000,324.063904,nan,nan
-113.860000,40.100000,324.238560,nan,nan
-113.860000,40.120000,324.772932,nan,nan
-113.860000,40.140000,325.307304,nan,nan
-113.860000,40.160000,325.841675,nan,nan
-113.860000,40.180000,326.376047,nan,nan
-113.860000,40.200000,326.910419,nan,nan
-113.860000,40.220000,327.731961,nan,nan
-113.860000,40.240000,328.553515,nan,nan
-113.860000,40.260000,329.375068,nan,nan
-113.860000,40.280000,330.196621,nan,nan
-113.860000,40.300000,331.018179,nan,nan
-113.860000,40.320000,331.938514,nan,nan
-113.860000,40.340000,332.858849,nan,nan
-113.860000,40.360000,333.779184,nan,nan
-113.860000,40.380000,334.699519,nan,nan
-113.860000,40.400000,335.619854,nan,nan
-113.860000,40.420000,336.599180,nan,nan
-113.860000,40.440000,337.578510,nan,nan
-113.860000,40.460000,338.557841,nan,nan
-113.860000,40.480000,339.537171,nan,nan
-113.860000,40.500000,340.516502,nan,nan
-113.860000,40.520000,341.549292,nan,nan
-113.860000,40.540000,342.582082,nan,nan
-113.860000,40.560000,343.614872,nan,nan
-113.860000,40.580000,344.647661,nan,nan
-113.860000,40.600000,345.680449,nan,nan
-113.860000,40.620000,346.686736,nan,nan
-113.860000,40.640000,347.693023,nan,nan
-113.860000,40.660000,348.699310,nan,nan
-113.860000,40.680000,349.705596,nan,nan
-113.860000,40.700000,350.711883,nan,nan
-113.860000,40.720000,351.650418,nan,nan
-113.860000,40.740000,352.588951,nan,nan
-113.860000,40.760000,353.527483,nan,nan
-113.860000,40.780000,354.466016,nan,nan
-113.860000,40.800000,355.404545,nan,nan
-113.860000,40.820000,356.268009,nan,nan
-113.860000,40.840000,357.131473,nan,nan
-113.860000,40.860000,357.994937,nan,nan
-113.860000,40.880000,358.858401,nan,nan
-113.860000,40.900000,359.721865,nan,nan
-113.860000,40.920000,360.506983,nan,nan
-113.860000,40.940000,361.292094,nan,nan
-113.860000,40.960000,362.077206,nan,nan
-113.860000,40.980000,362.862317,nan,nan
-113.860000,41.000000,363.647429,nan,nan
-113.860000,41.020000,364.343745,nan,nan
-113.860000,41.040000,365.040060,nan,nan
-113.860000,41.060000,365.736376,nan,nan
-113.860000,41.080000,366.432692,nan,nan
-113.860000,41.100000,367.129001,nan,nan
-113.860000,41.120000,367.732057,nan,nan
-113.860000,41.140000,368.335113,nan,nan
-113.860000,41.160000,368.938168,nan,nan
-113.860000,41.180000,369.541224,nan,nan
-113.860000,41.200000,370.144280,nan,nan
-113.860000,41.220000,370.608007,nan,nan
-113.860000,41.240000,371.071728,nan,nan
-113.860000,41.260000,371.535449,nan,nan
-113.860000,41.280000,371.999170,nan,nan
-113.860000,41.300000,372.462885,nan,nan
-113.860000,41.320000,372.743731,nan,nan
-113.860000,41.340000,373.024577,nan,nan
-113.860000,41.360000,373.305423,nan,nan
-113.860000,41.380000,373.586270,nan,nan
-113.860000,41.400000,373.867116,nan,nan
-113.860000,41.420000,373.973980,nan,nan
-113.860000,41.440000,374.080832,nan,nan
-113.860000,41.460000,374.187683,nan,nan
-113.860000,41.480000,374.294534,nan,nan
-113.860000,41.500000,374.401385,nan,nan
-113.860000,41.520000,374.449224,nan,nan
-113.860000,41.540000,374.497063,nan,nan
-113.860000,41.560000,374.544902,nan,nan
-113.860000,41.580000,374.592741,nan,nan
-113.860000,41.600000,374.640585,nan,nan
-113.860000,41.620000,374.762048,nan,nan
-113.860000,41.640000,374.883511,nan,nan
-113.860000,41.660000,375.004974,nan,nan
-113.860000,41.680000,375.126436,nan,nan
-113.860000,41.700000,375.247899,nan,nan
-113.860000,41.720000,375.436654,nan,nan
-113.860000,41.740000,375.625412,nan,nan
-113.860000,41.760000,375.814169,nan,nan
-113.860000,41.780000,376.002927,nan,nan
-113.860000,41.800000,376.191684,nan,nan
-113.860000,41.820000,376.370409,nan,nan
-113.860000,41.840000,376.549134,nan,nan
-113.860000,41.860000,376.727859,nan,nan
-113.860000,41.880000,376.906584,nan,nan
-113.860000,41.900000,377.085309,nan,nan
-113.860000,41.920000,377.226822,nan,nan
-113.860000,41.940000,377.368331,nan,nan
-113.860000,41.960000,377.509840,nan,nan
-113.860000,41.980000,377.651349,nan,nan
-113.860000,42.000000,377.792859,nan,nan
-113.840000,40.000000,324.055333,nan,nan
-113.840000,40.020000,324.241290,nan,nan
-113.840000,40.040000,324.427246,nan,nan
-113.840000,40.060000,324.613202,nan,nan
-113.840000,40.080000,324.799159,nan,nan
-113.840000,40.100000,324.985140,nan,nan
-113.840000,40.120000,325.499757,nan,nan
-113.840000,40.140000,326.014374,nan,nan
-113.840000,40.160000,326.528992,nan,nan
-113.840000,40.180000,327.043609,nan,nan
-113.840000,40.200000,327.558226,nan,nan
-113.840000,40.220000,328.337397,nan,nan
-113.840000,40.240000,329.116579,nan,nan
-113.840000,40.260000,329.895760,nan,nan
-113.840000,40.280000,330.674942,nan,nan
-113.840000,40.300000,331.454127,nan,nan
-113.840000,40.320000,332.337356,nan,nan
-113.840000,40.340000,333.220584,nan,nan
-113.840000,40.360000,334.103813,nan,nan
-113.840000,40.380000,334.987041,nan,nan
-113.840000,40.400000,335.870270,nan,nan
-113.840000,40.420000,336.818318,nan,nan
-113.840000,40.440000,337.766372,nan,nan
-113.840000,40.460000,338.714426,nan,nan
-113.840000,40.480000,339.662480,nan,nan
-113.840000,40.500000,340.610534,nan,nan
-113.840000,40.520000,341.615849,nan,nan
-113.840000,40.540000,342.621163,nan,nan
-113.840000,40.560000,343.626478,nan,nan
-113.840000,40.580000,344.631793,nan,nan
-113.840000,40.600000,345.637107,nan,nan
-113.840000,40.620000,346.631626,nan,nan
-113.840000,40.640000,347.626145,nan,nan
-113.840000,40.660000,348.620664,nan,nan
-113.840000,40.680000,349.615184,nan,nan
-113.840000,40.700000,350.609703,nan,nan
-113.840000,40.720000,351.538106,nan,nan
-113.840000,40.740000,352.466506,nan,nan
-113.840000,40.760000,353.394907,nan,nan
-113.840000,40.780000,354.323307,nan,nan
-113.840000,40.800000,355.251704,nan,nan
-113.840000,40.820000,356.101913,nan,nan
-113.840000,40.840000,356.952121,nan,nan
-113.840000,40.860000,357.802330,nan,nan
-113.840000,40.880000,358.652538,nan,nan
-113.840000,40.900000,359.502747,nan,nan
