# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-118.379310,34.620690,290.706572,nan,nan
-118.362069,34.620690,290.702735,nan,nan
-118.344828,34.620690,290.698898,nan,nan
-118.327586,34.620690,290.694716,nan,nan
-118.310345,34.620690,290.641041,nan,nan
-118.293103,34.620690,290.587366,nan,nan
-118.275862,34.620690,290.533691,nan,nan
-118.258621,34.620690,290.443970,nan,nan
-118.241379,34.620690,290.341635,nan,nan
-118.224138,34.620690,290.239300,nan,nan
-118.206897,34.620690,290.114196,nan,nan
-118.189655,34.620690,289.963938,nan,nan
-118.172414,34.620690,289.813680,nan,nan
-118.155172,34.620690,289.653336,nan,nan
-118.137931,34.620690,289.454916,nan,nan
-118.120690,34.620690,289.256495,nan,nan
-118.103448,34.620690,289.058075,nan,nan
-118.086207,34.620690,288.813793,nan,nan
-118.068966,34.620690,288.566777,nan,nan
-118.051724,34.620690,288.319761,nan,nan
-118.034483,34.620690,288.040332,nan,nan
-118.017241,34.620690,287.745511,nan,nan
-118.000000,34.620690,287.450691,nan,nan
-117.982759,34.620690,287.137587,nan,nan
-117.965517,34.620690,286.798429,nan,nan
-117.948276,34.620690,286.459270,nan,nan
-117.931034,34.620690,286.114573,nan,nan
-117.913793,34.620690,285.737531,nan,nan
-117.896552,34.620690,285.360489,nan,nan
-117.879310,34.620690,284.983447,nan,nan
-117.862069,34.620690,284.581324,nan,nan
-117.844828,34.620690,284.175799,nan,nan
-117.827586,34.620690,283.770273,nan,nan
-117.810345,34.620690,283.354101,nan,nan
-117.793103,34.620690,282.931259,nan,nan
-117.775862,34.620690,282.508418,nan,nan
-117.758621,34.620690,282.083664,nan,nan
-117.741379,34.620690,281.655348,nan,nan
-117.724138,34.620690,281.227031,nan,nan
-117.706897,34.620690,280.799206,nan,nan
-117.689655,34.620690,280.376776,nan,nan
-117.672414,34.620690,279.954347,nan,nan
-117.655172,34.620690,279.531918,nan,nan
-117.637931,34.620690,279.122122,nan,nan
-117.620690,34.620690,278.715150,nan,nan
-117.603448,34.620690,278.308178,nan,nan
-117.586207,34.620690,277.913786,nan,nan
-117.568966,34.620690,277.529619,nan,nan
-117.551724,34.620690,277.145451,nan,nan
-117.534483,34.620690,276.769131,nan,nan
-117.517241,34.620690,276.412403,nan,nan
-117.500000,34.620690,276.055676,nan,nan
-117.482759,34.620690,275.699547,nan,nan
-117.465517,34.620690,275.372348,nan,nan
-117.448276,34.620690,275.045149,nan,nan
-117.431034,34.620690,274.717949,nan,nan
-117.413793,34.620690,274.412855,nan,nan
-117.396552,34.620690,274.114949,nan,nan
-117.379310,34.620690,273.817042,nan,nan
-117.362069,34.620690,273.532362,nan,nan
-117.344828,34.620690,273.261506,nan,nan
-117.327586,34.620690,272.990650,nan,nan
-117.310345,34.620690,272.724939,nan,nan
-117.293103,34.620690,272.477176,nan,nan
-117.275862,34.620690,272.229413,nan,nan
-117.258621,34.620690,271.981651,nan,nan
-117.241379,34.620690,271.751338,nan,nan
-117.224138,34.620690,271.521807,nan,nan
-117.206897,34.620690,271.292276,nan,nan
-117.189655,34.620690,271.071722,nan,nan
-117.172414,34.620690,270.855174,nan,nan
-117.155172,34.620690,270.638626,nan,nan
-117.137931,34.620690,270.425496,nan,nan
-117.120690,34.620690,270.216977,nan,nan
-117.103448,34.620690,270.008459,nan,nan
-117.086207,34.620690,269.800600,nan,nan
-117.068966,34.620690,269.596205,nan,nan
-117.051724,34.620690,269.391811,nan,nan
-117.034483,34.620690,269.187416,nan,nan
-117.017241,34.620690,268.985317,nan,nan
-117.000000,34.620690,268.783490,nan,nan
-116.982759,34.620690,268.581662,nan,nan
-116.965517,34.620690,268.383042,nan,nan
-116.948276,34.620690,268.186320,nan,nan
-116.931034,34.620690,267.989597,nan,nan
-116.913793,34.620690,267.797828,nan,nan
-116.896552,34.620690,267.614770,nan,nan
-116.879310,34.620690,267.431711,nan,nan
-116.862069,34.620690,267.251451,nan,nan
-116.844828,34.620690,267.097284,nan,nan
-116.827586,34.620690,266.943118,nan,nan
-116.810345,34.620690,266.788951,nan,nan
-116.793103,34.620690,266.675898,nan,nan
-116.775862,34.620690,266.571196,nan,nan
-116.758621,34.620690,266.466493,nan,nan
-116.741379,34.620690,266.402581,nan,nan
-116.724138,34.620690,266.370010,nan,nan
-116.706897,34.620690,266.337439,nan,nan
-116.689655,34.620690,266.332588,nan,nan
-116.672414,34.620690,266.392612,nan,nan
-116.655172,34.620690,266.452636,nan,nan
-116.637931,34.620690,266.516270,nan,nan
-116.620690,34.620690,266.683462,nan,nan
-116.603448,34.620690,266.850654,nan,nan
-116.586207,34.620690,267.017846,nan,nan
-116.568966,34.620690,267.272486,nan,nan
-116.551724,34.620690,267.553543,nan,nan
-116.534483,34.620690,267.834601,nan,nan
-116.517241,34.620690,268.172378,nan,nan
-116.500000,34.620690,268.566354,nan,nan
-116.482759,34.620690,268.960330,nan,nan
-116.465517,34.620690,269.379401,nan,nan
-116.448276,34.620690,269.879436,nan,nan
-116.431034,34.620690,270.379471,nan,nan
-116.413793,34.620690,270.879506,nan,nan
-116.396552,34.620690,271.472290,nan,nan
-116.379310,34.620690,272.067851,nan,nan
-116.362069,34.620690,272.663412,nan,nan
-116.344828,34.620690,273.317971,nan,nan
-116.327586,34.620690,273.997242,nan,nan
-116.310345,34.620690,274.676513,nan,nan
-116.293103,34.620690,275.387235,nan,nan
-116.275862,34.620690,276.138128,nan,nan
-116.258621,34.620690,276.889022,nan,nan
-116.241379,34.620690,277.650414,nan,nan
-116.224138,34.620690,278.461840,nan,nan
-116.206897,34.620690,279.273266,nan,nan
-116.189655,34.620690,280.084692,nan,nan
-116.172414,34.620690,280.942118,nan,nan
-116.155172,34.620690,281.804219,nan,nan
-116.137931,34.620690,282.666321,nan,nan
-116.120690,34.620690,283.555125,nan,nan
-116.103448,34.620690,284.458817,nan,nan
-116.086207,34.620690,285.362508,nan,nan
-116.068966,34.620690,286.278546,nan,nan
-116.051724,34.620690,287.215079,nan,nan
-116.034483,34.620690,288.151612,nan,nan
-116.017241,34.620690,289.090661,nan,nan
-116.000000,34.620690,290.050012,nan,nan
-119.000000,34.637931,284.157622,nan,nan
-118.982759,34.637931,284.427266,nan,nan
-118.965517,34.637931,284.696910,nan,nan
-118.948276,34.637931,284.966555,nan,nan
-118.931034,34.637931,285.224340,nan,nan
-118.913793,34.637931,285.481238,nan,nan
-118.896552,34.637931,285.738136,nan,nan
-118.879310,34.637931,285.987713,nan,nan
-118.862069,34.637931,286.233588,nan,nan
-118.844828,34.637931,286.479464,nan,nan
-118.827586,34.637931,286.721935,nan,nan
-118.810345,34.637931,286.959269,nan,nan
-118.793103,34.637931,287.196602,nan,nan
-118.775862,34.637931,287.432865,nan,nan
-118.758621,34.637931,287.662135,nan,nan
-118.741379,34.637931,287.891405,nan,nan
-118.724138,34.637931,288.120676,nan,nan
-118.706897,34.637931,288.340013,nan,nan
-118.689655,34.637931,288.557827,nan,nan
-118.672414,34.637931,288.775642,nan,nan
-118.655172,34.637931,288.982184,nan,nan
-118.637931,34.637931,289.181255,nan,nan
-118.620690,34.637931,289.380327,nan,nan
-118.603448,34.637931,289.569851,nan,nan
-118.586207,34.637931,289.740489,nan,nan
-118.568966,34.637931,289.911128,nan,nan
-118.551724,34.637931,290.079105,nan,nan
-118.534483,34.637931,290.211543,nan,nan
-118.517241,34.637931,290.343982,nan,nan
-118.500000,34.637931,290.476420,nan,nan
-118.482759,34.637931,290.571798,nan,nan
-118.465517,34.637931,290.658139,nan,nan
-118.448276,34.637931,290.744479,nan,nan
-118.431034,34.637931,290.803518,nan,nan
-118.413793,34.637931,290.839137,nan,nan
-118.396552,34.637931,290.874756,nan,nan
-118.379310,34.637931,290.896237,nan,nan
-118.362069,34.637931,290.879992,nan,nan
-118.344828,34.637931,290.863746,nan,nan
-118.327586,34.637931,290.847152,nan,nan
-118.310345,34.637931,290.780424,nan,nan
-118.293103,34.637931,290.713697,nan,nan
-118.275862,34.637931,290.646969,nan,nan
-118.258621,34.637931,290.544562,nan,nan
-118.241379,34.637931,290.429670,nan,nan
-118.224138,34.637931,290.314778,nan,nan
-118.206897,34.637931,290.177864,nan,nan
-118.189655,34.637931,290.016621,nan,nan
-118.172414,34.637931,289.855377,nan,nan
-118.155172,34.637931,289.684557,nan,nan
-118.137931,34.637931,289.477585,nan,nan
-118.120690,34.637931,289.270614,nan,nan
-118.103448,34.637931,289.063642,nan,nan
-118.086207,34.637931,288.813571,nan,nan
-118.068966,34.637931,288.560930,nan,nan
-118.051724,34.637931,288.308289,nan,nan
-118.034483,34.637931,288.025229,nan,nan
-118.017241,34.637931,287.727724,nan,nan
-118.000000,34.637931,287.430219,nan,nan
-117.982759,34.637931,287.115448,nan,nan
-117.965517,34.637931,286.776070,nan,nan
-117.948276,34.637931,286.436692,nan,nan
-117.931034,34.637931,286.092009,nan,nan
-117.913793,34.637931,285.716350,nan,nan
-117.896552,34.637931,285.340692,nan,nan
-117.879310,34.637931,284.965033,nan,nan
-117.862069,34.637931,284.564741,nan,nan
-117.844828,34.637931,284.161107,nan,nan
-117.827586,34.637931,283.757473,nan,nan
-117.810345,34.637931,283.342821,nan,nan
-117.793103,34.637931,282.921269,nan,nan
-117.775862,34.637931,282.499716,nan,nan
-117.758621,34.637931,282.075706,nan,nan
-117.741379,34.637931,281.647114,nan,nan
-117.724138,34.637931,281.218523,nan,nan
-117.706897,34.637931,280.790238,nan,nan
-117.689655,34.637931,280.365324,nan,nan
-117.672414,34.637931,279.940411,nan,nan
-117.655172,34.637931,279.515497,nan,nan
-117.637931,34.637931,279.101204,nan,nan
-117.620690,34.637931,278.689285,nan,nan
-117.603448,34.637931,278.277367,nan,nan
-117.586207,34.637931,277.876751,nan,nan
-117.568966,34.637931,277.485322,nan,nan
-117.551724,34.637931,277.093892,nan,nan
-117.534483,34.637931,276.709776,nan,nan
-117.517241,34.637931,276.343920,nan,nan
-117.500000,34.637931,275.978063,nan,nan
-117.482759,34.637931,275.612780,nan,nan
-117.465517,34.637931,275.275200,nan,nan
-117.448276,34.637931,274.937620,nan,nan
-117.431034,34.637931,274.600041,nan,nan
-117.413793,34.637931,274.284113,nan,nan
-117.396552,34.637931,273.975226,nan,nan
-117.379310,34.637931,273.666340,nan,nan
-117.362069,34.637931,273.370669,nan,nan
-117.344828,34.637931,273.088813,nan,nan
-117.327586,34.637931,272.806957,nan,nan
-117.310345,34.637931,272.530347,nan,nan
-117.293103,34.637931,272.272037,nan,nan
-117.275862,34.637931,272.013726,nan,nan
-117.258621,34.637931,271.755416,nan,nan
-117.241379,34.637931,271.515408,nan,nan
-117.224138,34.637931,271.276219,nan,nan
-117.206897,34.637931,271.037031,nan,nan
-117.189655,34.637931,270.807772,nan,nan
-117.172414,34.637931,270.582943,nan,nan
-117.155172,34.637931,270.358114,nan,nan
-117.137931,34.637931,270.137556,nan,nan
-117.120690,34.637931,269.922759,nan,nan
-117.103448,34.637931,269.707961,nan,nan
-117.086207,34.637931,269.494258,nan,nan
-117.068966,34.637931,269.286301,nan,nan
-117.051724,34.637931,269.078344,nan,nan
-117.034483,34.637931,268.870387,nan,nan
-117.017241,34.637931,268.667734,nan,nan
-117.000000,34.637931,268.465709,nan,nan
-116.982759,34.637931,268.263683,nan,nan
-116.965517,34.637931,268.067210,nan,nan
-116.948276,34.637931,267.874022,nan,nan
-116.931034,34.637931,267.680834,nan,nan
-116.913793,34.637931,267.493929,nan,nan
-116.896552,34.637931,267.318070,nan,nan
-116.879310,34.637931,267.142211,nan,nan
-116.862069,34.637931,266.969451,nan,nan
-116.844828,34.637931,266.825586,nan,nan
-116.827586,34.637931,266.681722,nan,nan
-116.810345,34.637931,266.537858,nan,nan
-116.793103,34.637931,266.436858,nan,nan
-116.775862,34.637931,266.344565,nan,nan
-116.758621,34.637931,266.252272,nan,nan
-116.741379,34.637931,266.201236,nan,nan
-116.724138,34.637931,266.181899,nan,nan
-116.706897,34.637931,266.162563,nan,nan
-116.689655,34.637931,266.170775,nan,nan
-116.672414,34.637931,266.243462,nan,nan
-116.655172,34.637931,266.316149,nan,nan
-116.637931,34.637931,266.392381,nan,nan
-116.620690,34.637931,266.570346,nan,nan
-116.603448,34.637931,266.748311,nan,nan
-116.586207,34.637931,266.926277,nan,nan
-116.568966,34.637931,267.189404,nan,nan
-116.551724,34.637931,267.478259,nan,nan
-116.534483,34.637931,267.767114,nan,nan
-116.517241,34.637931,268.110826,nan,nan
-116.500000,34.637931,268.508891,nan,nan
-116.482759,34.637931,268.906955,nan,nan
-116.465517,34.637931,269.329171,nan,nan
-116.448276,34.637931,269.829305,nan,nan
-116.431034,34.637931,270.329439,nan,nan
-116.413793,34.637931,270.829573,nan,nan
-116.396552,34.637931,271.418785,nan,nan
-116.379310,34.637931,272.010664,nan,nan
-116.362069,34.637931,272.602543,nan,nan
-116.344828,34.637931,273.251265,nan,nan
-116.327586,34.637931,273.923795,nan,nan
-116.310345,34.637931,274.596324,nan,nan
-116.293103,34.637931,275.299467,nan,nan
-116.275862,34.637931,276.041714,nan,nan
-116.258621,34.637931,276.783960,nan,nan
-116.241379,34.637931,277.536622,nan,nan
-116.224138,34.637931,278.338928,nan,nan
-116.206897,34.637931,279.141234,nan,nan
-116.189655,34.637931,279.943539,nan,nan
-116.172414,34.637931,280.792742,nan,nan
-116.155172,34.637931,281.646711,nan,nan
-116.137931,34.637931,282.500681,nan,nan
-116.120690,34.637931,283.382761,nan,nan
-116.103448,34.637931,284.280514,nan,nan
-116.086207,34.637931,285.178266,nan,nan
-116.068966,34.637931,286.089429,nan,nan
-116.051724,34.637931,287.022854,nan,nan
-116.034483,34.637931,287.956280,nan,nan
-116.017241,34.637931,288.892518,nan,nan
-116.000000,34.637931,289.851457,nan,nan
-119.000000,34.655172,284.186918,nan,nan
-118.982759,34.655172,284.474908,nan,nan
-118.965517,34.655172,284.762898,nan,nan
-118.948276,34.655172,285.050888,nan,nan
-118.931034,34.655172,285.325720,nan,nan
-118.913793,34.655172,285.599567,nan,nan
-118.896552,34.655172,285.873413,nan,nan
-118.879310,34.655172,286.138608,nan,nan
-118.862069,34.655172,286.399429,nan,nan
-118.844828,34.655172,286.660250,nan,nan
-118.827586,34.655172,286.916649,nan,nan
-118.810345,34.655172,287.166375,nan,nan
-118.793103,34.655172,287.416100,nan,nan
-118.775862,34.655172,287.664356,nan,nan
-118.758621,34.655172,287.903022,nan,nan
-118.741379,34.655172,288.141687,nan,nan
-118.724138,34.655172,288.380353,nan,nan
-118.706897,34.655172,288.606190,nan,nan
-118.689655,34.655172,288.830062,nan,nan
-118.672414,34.655172,289.053933,nan,nan
-118.655172,34.655172,289.264367,nan,nan
-118.637931,34.655172,289.465897,nan,nan
-118.620690,34.655172,289.667426,nan,nan
-118.603448,34.655172,289.858148,nan,nan
-118.586207,34.655172,290.027492,nan,nan
-118.568966,34.655172,290.196836,nan,nan
-118.551724,34.655172,290.363260,nan,nan
-118.534483,34.655172,290.490694,nan,nan
-118.517241,34.655172,290.618127,nan,nan
-118.500000,34.655172,290.745561,nan,nan
-118.482759,34.655172,290.833219,nan,nan
-118.465517,34.655172,290.911180,nan,nan
-118.448276,34.655172,290.989140,nan,nan
-118.431034,34.655172,291.038341,nan,nan
-118.413793,34.655172,291.062874,nan,nan
-118.396552,34.655172,291.087407,nan,nan
-118.379310,34.655172,291.097322,nan,nan
-118.362069,34.655172,291.068232,nan,nan
-118.344828,34.655172,291.039141,nan,nan
-118.327586,34.655172,291.009698,nan,nan
-118.310345,34.655172,290.929485,nan,nan
-118.293103,34.655172,290.849272,nan,nan
-118.275862,34.655172,290.769059,nan,nan
-118.258621,34.655172,290.653555,nan,nan
-118.241379,34.655172,290.525702,nan,nan
-118.224138,34.655172,290.397850,nan,nan
-118.206897,34.655172,290.248743,nan,nan
-118.189655,34.655172,290.076155,nan,nan
-118.172414,34.655172,289.903567,nan,nan
-118.155172,34.655172,289.721924,nan,nan
-118.137931,34.655172,289.506097,nan,nan
-118.120690,34.655172,289.290271,nan,nan
-118.103448,34.655172,289.074445,nan,nan
-118.086207,34.655172,288.818336,nan,nan
-118.068966,34.655172,288.559826,nan,nan
-118.051724,34.655172,288.301315,nan,nan
-118.034483,34.655172,288.014417,nan,nan
-118.017241,34.655172,287.714039,nan,nan
-118.000000,34.655172,287.413662,nan,nan
-117.982759,34.655172,287.097052,nan,nan
-117.965517,34.655172,286.757312,nan,nan
-117.948276,34.655172,286.417571,nan,nan
-117.931034,34.655172,286.072763,nan,nan
-117.913793,34.655172,285.698373,nan,nan
-117.896552,34.655172,285.323983,nan,nan
-117.879310,34.655172,284.949593,nan,nan
-117.862069,34.655172,284.551027,nan,nan
-117.844828,34.655172,284.149181,nan,nan
-117.827586,34.655172,283.747336,nan,nan
-117.810345,34.655172,283.334099,nan,nan
-117.793103,34.655172,282.913726,nan,nan
-117.775862,34.655172,282.493354,nan,nan
-117.758621,34.655172,282.069972,nan,nan
-117.741379,34.655172,281.640980,nan,nan
-117.724138,34.655172,281.211988,nan,nan
-117.706897,34.655172,280.783117,nan,nan
-117.689655,34.655172,280.355568,nan,nan
-117.672414,34.655172,279.928019,nan,nan
-117.655172,34.655172,279.500469,nan,nan
-117.637931,34.655172,279.081505,nan,nan
-117.620690,34.655172,278.664458,nan,nan
-117.603448,34.655172,278.247411,nan,nan
-117.586207,34.655172,277.840373,nan,nan
-117.568966,34.655172,277.441469,nan,nan
-117.551724,34.655172,277.042565,nan,nan
-117.534483,34.655172,276.650432,nan,nan
-117.517241,34.655172,276.275205,nan,nan
-117.500000,34.655172,275.899978,nan,nan
-117.482759,34.655172,275.525299,nan,nan
-117.465517,34.655172,275.177076,nan,nan
-117.448276,34.655172,274.828852,nan,nan
-117.431034,34.655172,274.480628,nan,nan
-117.413793,34.655172,274.153591,nan,nan
-117.396552,34.655172,273.833443,nan,nan
-117.379310,34.655172,273.513295,nan,nan
-117.362069,34.655172,273.206346,nan,nan
-117.344828,34.655172,272.913196,nan,nan
-117.327586,34.655172,272.620045,nan,nan
-117.310345,34.655172,272.332239,nan,nan
-117.293103,34.655172,272.063074,nan,nan
-117.275862,34.655172,271.793909,nan,nan
-117.258621,34.655172,271.524745,nan,nan
-117.241379,34.655172,271.274721,nan,nan
-117.224138,34.655172,271.025554,nan,nan
-117.206897,34.655172,270.776388,nan,nan
-117.189655,34.655172,270.538096,nan,nan
-117.172414,34.655172,270.304656,nan,nan
-117.155172,34.655172,270.071216,nan,nan
-117.137931,34.655172,269.842901,nan,nan
-117.120690,34.655172,269.621499,nan,nan
-117.103448,34.655172,269.400097,nan,nan
-117.086207,34.655172,269.180231,nan,nan
-117.068966,34.655172,268.968423,nan,nan
-117.051724,34.655172,268.756615,nan,nan
-117.034483,34.655172,268.544807,nan,nan
-117.017241,34.655172,268.341391,nan,nan
-117.000000,34.655172,268.138967,nan,nan
-116.982759,34.655172,267.936542,nan,nan
-116.965517,34.655172,267.742101,nan,nan
-116.948276,34.655172,267.552385,nan,nan
-116.931034,34.655172,267.362669,nan,nan
-116.913793,34.655172,267.180628,nan,nan
-116.896552,34.655172,267.012084,nan,nan
-116.879310,34.655172,266.843540,nan,nan
-116.862069,34.655172,266.678414,nan,nan
-116.844828,34.655172,266.545158,nan,nan
-116.827586,34.655172,266.411901,nan,nan
-116.810345,34.655172,266.278644,nan,nan
-116.793103,34.655172,266.190147,nan,nan
-116.775862,34.655172,266.110740,nan,nan
-116.758621,34.655172,266.031334,nan,nan
-116.741379,34.655172,265.993722,nan,nan
-116.724138,34.655172,265.988224,nan,nan
-116.706897,34.655172,265.982726,nan,nan
-116.689655,34.655172,266.004626,nan,nan
-116.672414,34.655172,266.090649,nan,nan
-116.655172,34.655172,266.176673,nan,nan
-116.637931,34.655172,266.266178,nan,nan
-116.620690,34.655172,266.455604,nan,nan
-116.603448,34.655172,266.645030,nan,nan
-116.586207,34.655172,266.834455,nan,nan
-116.568966,34.655172,267.106730,nan,nan
-116.551724,34.655172,267.404034,nan,nan
-116.534483,34.655172,267.701339,nan,nan
-116.517241,34.655172,268.051598,nan,nan
-116.500000,34.655172,268.454327,nan,nan
-116.482759,34.655172,268.857057,nan,nan
-116.465517,34.655172,269.282966,nan,nan
-116.448276,34.655172,269.783661,nan,nan
-116.431034,34.655172,270.284356,nan,nan
-116.413793,34.655172,270.785050,nan,nan
-116.396552,34.655172,271.371006,nan,nan
-116.379310,34.655172,271.959514,nan,nan
-116.362069,34.655172,272.548022,nan,nan
-116.344828,34.655172,273.191085,nan,nan
-116.327586,34.655172,273.856996,nan,nan
-116.310345,34.655172,274.522907,nan,nan
-116.293103,34.655172,275.218500,nan,nan
