# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.065065,40.954408,13000.000000,414.856395,nan,nan
-114.048424,40.971082,13000.000000,415.834874,nan,nan
-114.031775,40.987754,13000.000000,417.164146,nan,nan
-114.015117,41.004424,13000.000000,418.839303,nan,nan
-113.998451,41.021091,13000.000000,420.171532,nan,nan
-113.981776,41.037755,13000.000000,420.331816,nan,nan
-113.965093,41.054417,13000.000000,420.548590,nan,nan
-113.948402,41.071077,13000.000000,420.821884,nan,nan
-113.931702,41.087734,13000.000000,421.151728,nan,nan
-113.914994,41.104389,13000.000000,421.621939,nan,nan
-113.898278,41.121041,13000.000000,422.343880,nan,nan
-113.881552,41.137691,13000.000000,422.729957,nan,nan
-113.864819,41.154338,13000.000000,423.115702,nan,nan
-113.848077,41.170983,13000.000000,423.501115,nan,nan
-113.831326,41.187625,13000.000000,423.886196,nan,nan
-113.814567,41.204265,13000.000000,424.401586,nan,nan
-113.797800,41.220902,13000.000000,425.282572,nan,nan
-113.781024,41.237537,13000.000000,425.974317,nan,nan
-113.764239,41.254169,13000.000000,426.614170,nan,nan
-113.747446,41.270799,13000.000000,427.202102,nan,nan
-113.730645,41.287427,13000.000000,427.738086,nan,nan
-113.713835,41.304051,13000.000000,428.368687,nan,nan
-113.697016,41.320674,13000.000000,429.514081,nan,nan
-113.680189,41.337294,13000.000000,430.945755,nan,nan
-113.663353,41.353911,13000.000000,432.536191,nan,nan
-113.646509,41.370526,13000.000000,434.285473,nan,nan
-113.629656,41.387138,13000.000000,436.193688,nan,nan
-113.612795,41.403748,13000.000000,438.544701,nan,nan
-113.595925,41.420355,13000.000000,442.301439,nan,nan
-113.579046,41.436960,13000.000000,446.609613,nan,nan
-113.562159,41.453562,13000.000000,451.067916,nan,nan
-113.545263,41.470162,13000.000000,455.676428,nan,nan
-113.528359,41.486759,13000.000000,460.435229,nan,nan
-113.511446,41.503353,13000.000000,465.548048,nan,nan
-113.494524,41.519945,13000.000000,471.752751,nan,nan
-113.477594,41.536535,13000.000000,478.245931,nan,nan
-113.460655,41.553122,13000.000000,484.823187,nan,nan
-113.443707,41.569706,13000.000000,491.484564,nan,nan
-113.426751,41.586288,13000.000000,498.230107,nan,nan
-113.409786,41.602868,13000.000000,505.319604,nan,nan
-113.392812,41.619444,13000.000000,513.844532,nan,nan
-113.375829,41.636019,13000.000000,522.578771,nan,nan
-113.358838,41.652590,13000.000000,531.472463,nan,nan
-113.341838,41.669160,13000.000000,540.525694,nan,nan
-113.324830,41.685726,13000.000000,549.738549,nan,nan
-113.307813,41.702290,13000.000000,559.079334,nan,nan
-113.290787,41.718851,13000.000000,568.323252,nan,nan
-113.273752,41.735410,13000.000000,577.613463,nan,nan
-113.256708,41.751967,13000.000000,587.001128,nan,nan
-113.239656,41.768520,13000.000000,596.486299,nan,nan
-113.222595,41.785071,13000.000000,606.069029,nan,nan
-113.205525,41.801620,13000.000000,615.602037,nan,nan
-113.188447,41.818166,13000.000000,623.665650,nan,nan
-113.171359,41.834709,13000.000000,631.703848,nan,nan
-113.154263,41.851250,13000.000000,639.843821,nan,nan
-113.137158,41.867788,13000.000000,648.085625,nan,nan
-113.120044,41.884324,13000.000000,656.429312,nan,nan
-113.102922,41.900857,13000.000000,664.719326,nan,nan
-113.085790,41.917387,13000.000000,668.757641,nan,nan
-113.068650,41.933915,13000.000000,672.660576,nan,nan
-113.051501,41.950440,13000.000000,676.737995,nan,nan
-113.034343,41.966963,13000.000000,680.989991,nan,nan
-113.017176,41.983483,13000.000000,685.416659,nan,nan
-113.000000,42.000000,13000.000000,690.018092,nan,nan
-115.000000,40.000000,13333.333333,417.715019,nan,nan
-114.983824,40.016810,13333.333333,418.321781,nan,nan
-114.967640,40.033617,13333.333333,418.909621,nan,nan
-114.951448,40.050423,13333.333333,419.478527,nan,nan
-114.935248,40.067226,13333.333333,420.028490,nan,nan
-114.919040,40.084026,13333.333333,420.559498,nan,nan
-114.902824,40.100825,13333.333333,421.034568,nan,nan
-114.886600,40.117621,13333.333333,421.807138,nan,nan
-114.870368,40.134414,13333.333333,422.876042,nan,nan
-114.854128,40.151206,13333.333333,424.034969,nan,nan
-114.837880,40.167995,13333.333333,425.283967,nan,nan
-114.821624,40.184781,13333.333333,426.623083,nan,nan
-114.805361,40.201566,13333.333333,427.990389,nan,nan
-114.789089,40.218348,13333.333333,428.537573,nan,nan
-114.772809,40.235128,13333.333333,429.097661,nan,nan
-114.756521,40.251905,13333.333333,429.810087,nan,nan
-114.740225,40.268680,13333.333333,430.674933,nan,nan
-114.723921,40.285453,13333.333333,431.692277,nan,nan
-114.707608,40.302223,13333.333333,432.790764,nan,nan
-114.691288,40.318991,13333.333333,433.168716,nan,nan
-114.674960,40.335757,13333.333333,433.261394,nan,nan
-114.658624,40.352520,13333.333333,433.331996,nan,nan
-114.642279,40.369281,13333.333333,433.380512,nan,nan
-114.625927,40.386039,13333.333333,433.406929,nan,nan
-114.609566,40.402795,13333.333333,433.269040,nan,nan
-114.593197,40.419549,13333.333333,432.204599,nan,nan
-114.576820,40.436301,13333.333333,430.812056,nan,nan
-114.560435,40.453050,13333.333333,429.487039,nan,nan
-114.544042,40.469797,13333.333333,428.229586,nan,nan
-114.527641,40.486541,13333.333333,427.039732,nan,nan
-114.511231,40.503283,13333.333333,425.940193,nan,nan
-114.494814,40.520022,13333.333333,425.288295,nan,nan
-114.478388,40.536760,13333.333333,425.004674,nan,nan
-114.461954,40.553494,13333.333333,424.770963,nan,nan
-114.445512,40.570227,13333.333333,424.587189,nan,nan
-114.429061,40.586957,13333.333333,424.453379,nan,nan
-114.412603,40.603685,13333.333333,424.285493,nan,nan
-114.396136,40.620410,13333.333333,423.597467,nan,nan
-114.379661,40.637133,13333.333333,422.077917,nan,nan
-114.363178,40.653853,13333.333333,420.551025,nan,nan
-114.346686,40.670571,13333.333333,419.016786,nan,nan
-114.330187,40.687287,13333.333333,417.475196,nan,nan
-114.313679,40.704000,13333.333333,415.998435,nan,nan
-114.297163,40.720711,13333.333333,414.999789,nan,nan
-114.280638,40.737419,13333.333333,415.143834,nan,nan
-114.264105,40.754125,13333.333333,415.407217,nan,nan
-114.247564,40.770829,13333.333333,415.790004,nan,nan
-114.231015,40.787530,13333.333333,416.292257,nan,nan
-114.214458,40.804229,13333.333333,417.061838,nan,nan
-114.197892,40.820925,13333.333333,418.147908,nan,nan
-114.181318,40.837619,13333.333333,418.552121,nan,nan
-114.164735,40.854310,13333.333333,419.084071,nan,nan
-114.148144,40.870999,13333.333333,419.743828,nan,nan
-114.131545,40.887686,13333.333333,420.531459,nan,nan
-114.114938,40.904370,13333.333333,421.228999,nan,nan
-114.098322,40.921052,13333.333333,421.196015,nan,nan
-114.081698,40.937731,13333.333333,421.461111,nan,nan
-114.065065,40.954408,13333.333333,422.081105,nan,nan
-114.048424,40.971082,13333.333333,423.056187,nan,nan
-114.031775,40.987754,13333.333333,424.386547,nan,nan
-114.015117,41.004424,13333.333333,426.063619,nan,nan
-113.998451,41.021091,13333.333333,427.381544,nan,nan
-113.981776,41.037755,13333.333333,427.504408,nan,nan
-113.965093,41.054417,13333.333333,427.684116,nan,nan
-113.948402,41.071077,13333.333333,427.920699,nan,nan
-113.931702,41.087734,13333.333333,428.214188,nan,nan
-113.914994,41.104389,13333.333333,428.648628,nan,nan
-113.898278,41.121041,13333.333333,429.336161,nan,nan
-113.881552,41.137691,13333.333333,429.684205,nan,nan
-113.864819,41.154338,13333.333333,430.031954,nan,nan
-113.848077,41.170983,13333.333333,430.379407,nan,nan
-113.831326,41.187625,13333.333333,430.726563,nan,nan
-113.814567,41.204265,13333.333333,431.204069,nan,nan
-113.797800,41.220902,13333.333333,432.047693,nan,nan
-113.781024,41.237537,13333.333333,432.702354,nan,nan
-113.764239,41.254169,13333.333333,433.303974,nan,nan
-113.747446,41.270799,13333.333333,433.852524,nan,nan
-113.730645,41.287427,13333.333333,434.347977,nan,nan
-113.713835,41.304051,13333.333333,434.936759,nan,nan
-113.697016,41.320674,13333.333333,436.040165,nan,nan
-113.680189,41.337294,13333.333333,437.433040,nan,nan
-113.663353,41.353911,13333.333333,438.985382,nan,nan
-113.646509,41.370526,13333.333333,440.697274,nan,nan
-113.629656,41.387138,13333.333333,442.568803,nan,nan
-113.612795,41.403748,13333.333333,444.886715,nan,nan
-113.595925,41.420355,13333.333333,448.623241,nan,nan
-113.579046,41.436960,13333.333333,452.915692,nan,nan
-113.562159,41.453562,13333.333333,457.357749,nan,nan
-113.545263,41.470162,13333.333333,461.949493,nan,nan
-113.528359,41.486759,13333.333333,466.691004,nan,nan
-113.511446,41.503353,13333.333333,471.786482,nan,nan
-113.494524,41.519945,13333.333333,477.978029,nan,nan
-113.477594,41.536535,13333.333333,484.461695,nan,nan
-113.460655,41.553122,13333.333333,491.028752,nan,nan
-113.443707,41.569706,13333.333333,497.679243,nan,nan
-113.426751,41.586288,13333.333333,504.413214,nan,nan
-113.409786,41.602868,13333.333333,511.491081,nan,nan
-113.392812,41.619444,13333.333333,520.007818,nan,nan
-113.375829,41.636019,13333.333333,528.734251,nan,nan
-113.358838,41.652590,13333.333333,537.618520,nan,nan
-113.341838,41.669160,13333.333333,546.660710,nan,nan
-113.324830,41.685726,13333.333333,555.860906,nan,nan
-113.307813,41.702290,13333.333333,565.188076,nan,nan
-113.290787,41.718851,13333.333333,574.422511,nan,nan
-113.273752,41.735410,13333.333333,583.701040,nan,nan
-113.256708,41.751967,13333.333333,593.072993,nan,nan
-113.239656,41.768520,13333.333333,602.538420,nan,nan
-113.222595,41.785071,13333.333333,612.097371,nan,nan
-113.205525,41.801620,13333.333333,621.603737,nan,nan
-113.188447,41.818166,13333.333333,629.649942,nan,nan
-113.171359,41.834709,13333.333333,637.667337,nan,nan
-113.154263,41.851250,13333.333333,645.781758,nan,nan
-113.137158,41.867788,13333.333333,653.993255,nan,nan
-113.120044,41.884324,13333.333333,662.301882,nan,nan
-113.102922,41.900857,13333.333333,670.552931,nan,nan
-113.085790,41.917387,13333.333333,674.570837,nan,nan
-113.068650,41.933915,13333.333333,678.453015,nan,nan
-113.051501,41.950440,13333.333333,682.508182,nan,nan
-113.034343,41.966963,13333.333333,686.736430,nan,nan
-113.017176,41.983483,13333.333333,691.137853,nan,nan
-113.000000,42.000000,13333.333333,695.712543,nan,nan
-115.000000,40.000000,13666.666667,424.660242,nan,nan
-114.983824,40.016810,13666.666667,425.250454,nan,nan
-114.967640,40.033617,13666.666667,425.823257,nan,nan
-114.951448,40.050423,13666.666667,426.378642,nan,nan
-114.935248,40.067226,13666.666667,426.916598,nan,nan
-114.919040,40.084026,13666.666667,427.437117,nan,nan
-114.902824,40.100825,13666.666667,427.902391,nan,nan
-114.886600,40.117621,13666.666667,428.667030,nan,nan
-114.870368,40.134414,13666.666667,429.733686,nan,nan
-114.854128,40.151206,13666.666667,430.892662,nan,nan
-114.837880,40.167995,13666.666667,432.144008,nan,nan
-114.821624,40.184781,13666.666667,433.487771,nan,nan
-114.805361,40.201566,13666.666667,434.861059,nan,nan
-114.789089,40.218348,13666.666667,435.403092,nan,nan
-114.772809,40.235128,13666.666667,435.961651,nan,nan
-114.756521,40.251905,13666.666667,436.678364,nan,nan
-114.740225,40.268680,13666.666667,437.553315,nan,nan
-114.723921,40.285453,13666.666667,438.586587,nan,nan
-114.707608,40.302223,13666.666667,439.707007,nan,nan
-114.691288,40.318991,13666.666667,440.111207,nan,nan
-114.674960,40.335757,13666.666667,440.229966,nan,nan
-114.658624,40.352520,13666.666667,440.326191,nan,nan
-114.642279,40.369281,13666.666667,440.399868,nan,nan
-114.625927,40.386039,13666.666667,440.450985,nan,nan
-114.609566,40.402795,13666.666667,440.336628,nan,nan
-114.593197,40.419549,13666.666667,439.286822,nan,nan
-114.576820,40.436301,13666.666667,437.901101,nan,nan
-114.560435,40.453050,13666.666667,436.582995,nan,nan
-114.544042,40.469797,13666.666667,435.332540,nan,nan
-114.527641,40.486541,13666.666667,434.149772,nan,nan
-114.511231,40.503283,13666.666667,433.059937,nan,nan
-114.494814,40.520022,13666.666667,432.435740,nan,nan
-114.478388,40.536760,13666.666667,432.189446,nan,nan
-114.461954,40.553494,13666.666667,431.992668,nan,nan
-114.445512,40.570227,13666.666667,431.845433,nan,nan
-114.429061,40.586957,13666.666667,431.747766,nan,nan
-114.412603,40.603685,13666.666667,431.612856,nan,nan
-114.396136,40.620410,13666.666667,430.941650,nan,nan
-114.379661,40.637133,13666.666667,429.419803,nan,nan
-114.363178,40.653853,13666.666667,427.889568,nan,nan
-114.346686,40.670571,13666.666667,426.350939,nan,nan
-114.330187,40.687287,13666.666667,424.803912,nan,nan
-114.313679,40.704000,13666.666667,423.319340,nan,nan
-114.297163,40.720711,13666.666667,422.309014,nan,nan
-114.280638,40.737419,13666.666667,422.450050,nan,nan
-114.264105,40.754125,13666.666667,422.712058,nan,nan
-114.247564,40.770829,13666.666667,423.095101,nan,nan
-114.231015,40.787530,13666.666667,423.599245,nan,nan
-114.214458,40.804229,13666.666667,424.372075,nan,nan
-114.197892,40.820925,13666.666667,425.457984,nan,nan
-114.181318,40.837619,13666.666667,425.849115,nan,nan
-114.164735,40.854310,13666.666667,426.369926,nan,nan
-114.148144,40.870999,13666.666667,427.020486,nan,nan
-114.131545,40.887686,13666.666667,427.800863,nan,nan
-114.114938,40.904370,13666.666667,428.490401,nan,nan
-114.098322,40.921052,13666.666667,428.440970,nan,nan
-114.081698,40.937731,13666.666667,428.693703,nan,nan
-114.065065,40.954408,13666.666667,429.305815,nan,nan
-114.048424,40.971082,13666.666667,430.277500,nan,nan
-114.031775,40.987754,13666.666667,431.608948,nan,nan
-114.015117,41.004424,13666.666667,433.287935,nan,nan
-113.998451,41.021091,13666.666667,434.591556,nan,nan
-113.981776,41.037755,13666.666667,434.676999,nan,nan
-113.965093,41.054417,13666.666667,434.819642,nan,nan
-113.948402,41.071077,13666.666667,435.019514,nan,nan
-113.931702,41.087734,13666.666667,435.276647,nan,nan
-113.914994,41.104389,13666.666667,435.675316,nan,nan
-113.898278,41.121041,13666.666667,436.328442,nan,nan
-113.881552,41.137691,13666.666667,436.638453,nan,nan
-113.864819,41.154338,13666.666667,436.948206,nan,nan
-113.848077,41.170983,13666.666667,437.257698,nan,nan
-113.831326,41.187625,13666.666667,437.566930,nan,nan
-113.814567,41.204265,13666.666667,438.006553,nan,nan
-113.797800,41.220902,13666.666667,438.812815,nan,nan
-113.781024,41.237537,13666.666667,439.430391,nan,nan
-113.764239,41.254169,13666.666667,439.993778,nan,nan
-113.747446,41.270799,13666.666667,440.502946,nan,nan
-113.730645,41.287427,13666.666667,440.957868,nan,nan
-113.713835,41.304051,13666.666667,441.504832,nan,nan
-113.697016,41.320674,13666.666667,442.566248,nan,nan
-113.680189,41.337294,13666.666667,443.920326,nan,nan
-113.663353,41.353911,13666.666667,445.434573,nan,nan
-113.646509,41.370526,13666.666667,447.109075,nan,nan
-113.629656,41.387138,13666.666667,448.943918,nan,nan
-113.612795,41.403748,13666.666667,451.228729,nan,nan
-113.595925,41.420355,13666.666667,454.945044,nan,nan
-113.579046,41.436960,13666.666667,459.221771,nan,nan
-113.562159,41.453562,13666.666667,463.647582,nan,nan
-113.545263,41.470162,13666.666667,468.222558,nan,nan
-113.528359,41.486759,13666.666667,472.946778,nan,nan
-113.511446,41.503353,13666.666667,478.024916,nan,nan
-113.494524,41.519945,13666.666667,484.203308,nan,nan
-113.477594,41.536535,13666.666667,490.677460,nan,nan
-113.460655,41.553122,13666.666667,497.234317,nan,nan
-113.443707,41.569706,13666.666667,503.873922,nan,nan
-113.426751,41.586288,13666.666667,510.596321,nan,nan
-113.409786,41.602868,13666.666667,517.662559,nan,nan
-113.392812,41.619444,13666.666667,526.171105,nan,nan
-113.375829,41.636019,13666.666667,534.889732,nan,nan
-113.358838,41.652590,13666.666667,543.764578,nan,nan
-113.341838,41.669160,13666.666667,552.795727,nan,nan
-113.324830,41.685726,13666.666667,561.983262,nan,nan
-113.307813,41.702290,13666.666667,571.296817,nan,nan
-113.290787,41.718851,13666.666667,580.521771,nan,nan
-113.273752,41.735410,13666.666667,589.788617,nan,nan
-113.256708,41.751967,13666.666667,599.144858,nan,nan
-113.239656,41.768520,13666.666667,608.590540,nan,nan
-113.222595,41.785071,13666.666667,618.125712,nan,nan
-113.205525,41.801620,13666.666667,627.605437,nan,nan
-113.188447,41.818166,13666.666667,635.634235,nan,nan
-113.171359,41.834709,13666.666667,643.630827,nan,nan
-113.154263,41.851250,13666.666667,651.719694,nan,nan
-113.137158,41.867788,13666.666667,659.900886,nan,nan
-113.120044,41.884324,13666.666667,668.174452,nan,nan
-113.102922,41.900857,13666.666667,676.386535,nan,nan
-113.085790,41.917387,13666.666667,680.384034,nan,nan
-113.068650,41.933915,13666.666667,684.245454,nan,nan
-113.051501,41.950440,13666.666667,688.278369,nan,nan
-113.034343,41.966963,13666.666667,692.482869,nan,nan
-113.017176,41.983483,13666.666667,696.859047,nan,nan
-113.000000,42.000000,13666.666667,701.406995,nan,nan
-115.000000,40.000000,14000.000000,431.605466,nan,nan
-114.983824,40.016810,14000.000000,432.179127,nan,nan
-114.967640,40.033617,14000.000000,432.736893,nan,nan
-114.951448,40.050423,14000.000000,433.278756,nan,nan
-114.935248,40.067226,14000.000000,433.804707,nan,nan
-114.919040,40.084026,14000.000000,434.314736,nan,nan
-114.902824,40.100825,14000.000000,434.770214,nan,nan
-114.886600,40.117621,14000.000000,435.526922,nan,nan
-114.870368,40.134414,14000.000000,436.591330,nan,nan
-114.854128,40.151206,14000.000000,437.750356,nan,nan
-114.837880,40.167995,14000.000000,439.004049,nan,nan
-114.821624,40.184781,14000.000000,440.352459,nan,nan
-114.805361,40.201566,14000.000000,441.731728,nan,nan
-114.789089,40.218348,14000.000000,442.268610,nan,nan
-114.772809,40.235128,14000.000000,442.825641,nan,nan
-114.756521,40.251905,14000.000000,443.546640,nan,nan
-114.740225,40.268680,14000.000000,444.431697,nan,nan
-114.723921,40.285453,14000.000000,445.480897,nan,nan
-114.707608,40.302223,14000.000000,446.623250,nan,nan
-114.691288,40.318991,14000.000000,447.053697,nan,nan
-114.674960,40.335757,14000.000000,447.198539,nan,nan
-114.658624,40.352520,14000.000000,447.320385,nan,nan
-114.642279,40.369281,14000.000000,447.419223,nan,nan
-114.625927,40.386039,14000.000000,447.495040,nan,nan
-114.609566,40.402795,14000.000000,447.404217,nan,nan
-114.593197,40.419549,14000.000000,446.369045,nan,nan
-114.576820,40.436301,14000.000000,444.990146,nan,nan
-114.560435,40.453050,14000.000000,443.678950,nan,nan
-114.544042,40.469797,14000.000000,442.435494,nan,nan
-114.527641,40.486541,14000.000000,441.259812,nan,nan
-114.511231,40.503283,14000.000000,440.179680,nan,nan
-114.494814,40.520022,14000.000000,439.583184,nan,nan
-114.478388,40.536760,14000.000000,439.374218,nan,nan
-114.461954,40.553494,14000.000000,439.214374,nan,nan
-114.445512,40.570227,14000.000000,439.103677,nan,nan
-114.429061,40.586957,14000.000000,439.042154,nan,nan
-114.412603,40.603685,14000.000000,438.940218,nan,nan
-114.396136,40.620410,14000.000000,438.285833,nan,nan
-114.379661,40.637133,14000.000000,436.761689,nan,nan
-114.363178,40.653853,14000.000000,435.228111,nan,nan
