# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-117.158466,34.625414,20833.333333,496.333696,nan,nan
-117.158466,34.625414,21250.000000,504.631519,nan,nan
-117.158466,34.625414,21666.666667,512.898333,nan,nan
-117.158466,34.625414,22083.333333,521.150524,nan,nan
-117.158466,34.625414,22500.000000,529.344220,nan,nan
-117.158466,34.625414,22916.666667,537.537915,nan,nan
-117.158466,34.625414,23333.333333,545.676478,nan,nan
-117.158466,34.625414,23750.000000,553.801258,nan,nan
-117.158466,34.625414,24166.666667,561.899994,nan,nan
-117.158466,34.625414,24583.333333,569.959665,nan,nan
-117.158466,34.625414,25000.000000,578.019336,nan,nan
-117.133393,34.633674,0.000000,10.325754,nan,nan
-117.133393,34.633674,416.666667,22.339649,nan,nan
-117.133393,34.633674,833.333333,34.353544,nan,nan
-117.133393,34.633674,1250.000000,46.120708,nan,nan
-117.133393,34.633674,1666.666667,57.723384,nan,nan
-117.133393,34.633674,2083.333333,69.254933,nan,nan
-117.133393,34.633674,2500.000000,80.501979,nan,nan
-117.133393,34.633674,2916.666667,91.749025,nan,nan
-117.133393,34.633674,3333.333333,102.745545,nan,nan
-117.133393,34.633674,3750.000000,113.679435,nan,nan
-117.133393,34.633674,4166.666667,124.501616,nan,nan
-117.133393,34.633674,4583.333333,135.156237,nan,nan
-117.133393,34.633674,5000.000000,145.810857,nan,nan
-117.133393,34.633674,5416.666667,156.214030,nan,nan
-117.133393,34.633674,5833.333333,166.617203,nan,nan
-117.133393,34.633674,6250.000000,176.883520,nan,nan
-117.133393,34.633674,6666.666667,187.058599,nan,nan
-117.133393,34.633674,7083.333333,197.192050,nan,nan
-117.133393,34.633674,7500.000000,207.158983,nan,nan
-117.133393,34.633674,7916.666667,217.125917,nan,nan
-117.133393,34.633674,8333.333333,226.940137,nan,nan
-117.133393,34.633674,8750.000000,236.716179,nan,nan
-117.133393,34.633674,9166.666667,246.421900,nan,nan
-117.133393,34.633674,9583.333333,256.022139,nan,nan
-117.133393,34.633674,10000.000000,265.622379,nan,nan
-117.133393,34.633674,10416.666667,275.060183,nan,nan
-117.133393,34.633674,10833.333333,284.497987,nan,nan
-117.133393,34.633674,11250.000000,293.845457,nan,nan
-117.133393,34.633674,11666.666667,303.132702,nan,nan
-117.133393,34.633674,12083.333333,312.391969,nan,nan
-117.133393,34.633674,12500.000000,321.539320,nan,nan
-117.133393,34.633674,12916.666667,330.686672,nan,nan
-117.133393,34.633674,13333.333333,339.729792,nan,nan
-117.133393,34.633674,13750.000000,348.746855,nan,nan
-117.133393,34.633674,14166.666667,357.715287,nan,nan
-117.133393,34.633674,14583.333333,366.610774,nan,nan
-117.133393,34.633674,15000.000000,375.506261,nan,nan
-117.133393,34.633674,15416.666667,384.288117,nan,nan
-117.133393,34.633674,15833.333333,393.069972,nan,nan
-117.133393,34.633674,16250.000000,401.788006,nan,nan
-117.133393,34.633674,16666.666667,410.463492,nan,nan
-117.133393,34.633674,17083.333333,419.119032,nan,nan
-117.133393,34.633674,17500.000000,427.694783,nan,nan
-117.133393,34.633674,17916.666667,436.270534,nan,nan
-117.133393,34.633674,18333.333333,444.771398,nan,nan
-117.133393,34.633674,18750.000000,453.253541,nan,nan
-117.133393,34.633674,19166.666667,461.700506,nan,nan
-117.133393,34.633674,19583.333333,470.094703,nan,nan
-117.133393,34.633674,20000.000000,478.488900,nan,nan
-117.133393,34.633674,20416.666667,486.800331,nan,nan
-117.133393,34.633674,20833.333333,495.111763,nan,nan
-117.133393,34.633674,21250.000000,503.376471,nan,nan
-117.133393,34.633674,21666.666667,511.610031,nan,nan
-117.133393,34.633674,22083.333333,519.828903,nan,nan
-117.133393,34.633674,22500.000000,527.989025,nan,nan
-117.133393,34.633674,22916.666667,536.149147,nan,nan
-117.133393,34.633674,23333.333333,544.253904,nan,nan
-117.133393,34.633674,23750.000000,552.344819,nan,nan
-117.133393,34.633674,24166.666667,560.409590,nan,nan
-117.133393,34.633674,24583.333333,568.435143,nan,nan
-117.133393,34.633674,25000.000000,576.460696,nan,nan
-117.108316,34.641929,0.000000,10.327828,nan,nan
-117.108316,34.641929,416.666667,22.332614,nan,nan
-117.108316,34.641929,833.333333,34.337400,nan,nan
-117.108316,34.641929,1250.000000,46.093999,nan,nan
-117.108316,34.641929,1666.666667,57.685140,nan,nan
-117.108316,34.641929,2083.333333,69.204680,nan,nan
-117.108316,34.641929,2500.000000,80.437817,nan,nan
-117.108316,34.641929,2916.666667,91.670955,nan,nan
-117.108316,34.641929,3333.333333,102.651789,nan,nan
-117.108316,34.641929,3750.000000,113.569547,nan,nan
-117.108316,34.641929,4166.666667,124.374780,nan,nan
-117.108316,34.641929,4583.333333,135.011226,nan,nan
-117.108316,34.641929,5000.000000,145.647672,nan,nan
-117.108316,34.641929,5416.666667,156.030815,nan,nan
-117.108316,34.641929,5833.333333,166.413959,nan,nan
-117.108316,34.641929,6250.000000,176.659235,nan,nan
-117.108316,34.641929,6666.666667,186.812601,nan,nan
-117.108316,34.641929,7083.333333,196.924033,nan,nan
-117.108316,34.641929,7500.000000,206.867731,nan,nan
-117.108316,34.641929,7916.666667,216.811429,nan,nan
-117.108316,34.641929,8333.333333,226.601313,nan,nan
-117.108316,34.641929,8750.000000,236.352745,nan,nan
-117.108316,34.641929,9166.666667,246.033358,nan,nan
-117.108316,34.641929,9583.333333,255.607745,nan,nan
-117.108316,34.641929,10000.000000,265.182133,nan,nan
-117.108316,34.641929,10416.666667,274.592962,nan,nan
-117.108316,34.641929,10833.333333,284.003791,nan,nan
-117.108316,34.641929,11250.000000,293.323673,nan,nan
-117.108316,34.641929,11666.666667,302.582924,nan,nan
-117.108316,34.641929,12083.333333,311.814013,nan,nan
-117.108316,34.641929,12500.000000,320.932456,nan,nan
-117.108316,34.641929,12916.666667,330.050899,nan,nan
-117.108316,34.641929,13333.333333,339.064451,nan,nan
-117.108316,34.641929,13750.000000,348.051780,nan,nan
-117.108316,34.641929,14166.666667,356.990175,nan,nan
-117.108316,34.641929,14583.333333,365.855170,nan,nan
-117.108316,34.641929,15000.000000,374.720164,nan,nan
-117.108316,34.641929,15416.666667,383.470847,nan,nan
-117.108316,34.641929,15833.333333,392.221529,nan,nan
-117.108316,34.641929,16250.000000,400.908023,nan,nan
-117.108316,34.641929,16666.666667,409.551724,nan,nan
-117.108316,34.641929,17083.333333,418.175366,nan,nan
-117.108316,34.641929,17500.000000,426.718770,nan,nan
-117.108316,34.641929,17916.666667,435.262173,nan,nan
-117.108316,34.641929,18333.333333,443.730288,nan,nan
-117.108316,34.641929,18750.000000,452.179582,nan,nan
-117.108316,34.641929,19166.666667,460.593510,nan,nan
-117.108316,34.641929,19583.333333,468.954390,nan,nan
-117.108316,34.641929,20000.000000,477.315270,nan,nan
-117.108316,34.641929,20416.666667,485.592977,nan,nan
-117.108316,34.641929,20833.333333,493.870683,nan,nan
-117.108316,34.641929,21250.000000,502.101437,nan,nan
-117.108316,34.641929,21666.666667,510.300888,nan,nan
-117.108316,34.641929,22083.333333,518.485584,nan,nan
-117.108316,34.641929,22500.000000,526.611262,nan,nan
-117.108316,34.641929,22916.666667,534.736940,nan,nan
-117.108316,34.641929,23333.333333,542.807000,nan,nan
-117.108316,34.641929,23750.000000,550.863154,nan,nan
-117.108316,34.641929,24166.666667,558.893054,nan,nan
-117.108316,34.641929,24583.333333,566.883571,nan,nan
-117.108316,34.641929,25000.000000,574.874087,nan,nan
-117.083234,34.650179,0.000000,10.329858,nan,nan
-117.083234,34.650179,416.666667,22.325521,nan,nan
-117.083234,34.650179,833.333333,34.321183,nan,nan
-117.083234,34.650179,1250.000000,46.067170,nan,nan
-117.083234,34.650179,1666.666667,57.646705,nan,nan
-117.083234,34.650179,2083.333333,69.154154,nan,nan
-117.083234,34.650179,2500.000000,80.373257,nan,nan
-117.083234,34.650179,2916.666667,91.592359,nan,nan
-117.083234,34.650179,3333.333333,102.557338,nan,nan
-117.083234,34.650179,3750.000000,113.458786,nan,nan
-117.083234,34.650179,4166.666667,124.246873,nan,nan
-117.083234,34.650179,4583.333333,134.864919,nan,nan
-117.083234,34.650179,5000.000000,145.482965,nan,nan
-117.083234,34.650179,5416.666667,155.845810,nan,nan
-117.083234,34.650179,5833.333333,166.208654,nan,nan
-117.083234,34.650179,6250.000000,176.432599,nan,nan
-117.083234,34.650179,6666.666667,186.563944,nan,nan
-117.083234,34.650179,7083.333333,196.653044,nan,nan
-117.083234,34.650179,7500.000000,206.573163,nan,nan
-117.083234,34.650179,7916.666667,216.493283,nan,nan
-117.083234,34.650179,8333.333333,226.258463,nan,nan
-117.083234,34.650179,8750.000000,235.984908,nan,nan
-117.083234,34.650179,9166.666667,245.640028,nan,nan
-117.083234,34.650179,9583.333333,255.188160,nan,nan
-117.083234,34.650179,10000.000000,264.736293,nan,nan
-117.083234,34.650179,10416.666667,274.119717,nan,nan
-117.083234,34.650179,10833.333333,283.503142,nan,nan
-117.083234,34.650179,11250.000000,292.794994,nan,nan
-117.083234,34.650179,11666.666667,302.025797,nan,nan
-117.083234,34.650179,12083.333333,311.228252,nan,nan
-117.083234,34.650179,12500.000000,320.317309,nan,nan
-117.083234,34.650179,12916.666667,329.406367,nan,nan
-117.083234,34.650179,13333.333333,338.389858,nan,nan
-117.083234,34.650179,13750.000000,347.346956,nan,nan
-117.083234,34.650179,14166.666667,356.254810,nan,nan
-117.083234,34.650179,14583.333333,365.088796,nan,nan
-117.083234,34.650179,15000.000000,373.922783,nan,nan
-117.083234,34.650179,15416.666667,382.641762,nan,nan
-117.083234,34.650179,15833.333333,391.360742,nan,nan
-117.083234,34.650179,16250.000000,400.015154,nan,nan
-117.083234,34.650179,16666.666667,408.626521,nan,nan
-117.083234,34.650179,17083.333333,417.217714,nan,nan
-117.083234,34.650179,17500.000000,425.728207,nan,nan
-117.083234,34.650179,17916.666667,434.238700,nan,nan
-117.083234,34.650179,18333.333333,442.673493,nan,nan
-117.083234,34.650179,18750.000000,451.089360,nan,nan
-117.083234,34.650179,19166.666667,459.469671,nan,nan
-117.083234,34.650179,19583.333333,467.796647,nan,nan
-117.083234,34.650179,20000.000000,476.123623,nan,nan
-117.083234,34.650179,20416.666667,484.367005,nan,nan
-117.083234,34.650179,20833.333333,492.610387,nan,nan
-117.083234,34.650179,21250.000000,500.806577,nan,nan
-117.083234,34.650179,21666.666667,508.971307,nan,nan
-117.083234,34.650179,22083.333333,517.121212,nan,nan
-117.083234,34.650179,22500.000000,525.211823,nan,nan
-117.083234,34.650179,22916.666667,533.302434,nan,nan
-117.083234,34.650179,23333.333333,541.337169,nan,nan
-117.083234,34.650179,23750.000000,549.357936,nan,nan
-117.083234,34.650179,24166.666667,557.352330,nan,nan
-117.083234,34.650179,24583.333333,565.307167,nan,nan
-117.083234,34.650179,25000.000000,573.262004,nan,nan
-117.058146,34.658424,0.000000,10.331799,nan,nan
-117.058146,34.658424,416.666667,22.318490,nan,nan
-117.058146,34.658424,833.333333,34.305182,nan,nan
-117.058146,34.658424,1250.000000,46.040590,nan,nan
-117.058146,34.658424,1666.666667,57.608476,nan,nan
-117.058146,34.658424,2083.333333,69.103754,nan,nan
-117.058146,34.658424,2500.000000,80.308602,nan,nan
-117.058146,34.658424,2916.666667,91.513449,nan,nan
-117.058146,34.658424,3333.333333,102.462228,nan,nan
-117.058146,34.658424,3750.000000,113.346990,nan,nan
-117.058146,34.658424,4166.666667,124.117500,nan,nan
-117.058146,34.658424,4583.333333,134.716631,nan,nan
-117.058146,34.658424,5000.000000,145.315763,nan,nan
-117.058146,34.658424,5416.666667,155.657668,nan,nan
-117.058146,34.658424,5833.333333,165.999573,nan,nan
-117.058146,34.658424,6250.000000,176.201479,nan,nan
-117.058146,34.658424,6666.666667,186.310052,nan,nan
-117.058146,34.658424,7083.333333,196.376048,nan,nan
-117.058146,34.658424,7500.000000,206.271738,nan,nan
-117.058146,34.658424,7916.666667,216.167428,nan,nan
-117.058146,34.658424,8333.333333,225.906978,nan,nan
-117.058146,34.658424,8750.000000,235.607492,nan,nan
-117.058146,34.658424,9166.666667,245.236142,nan,nan
-117.058146,34.658424,9583.333333,254.756996,nan,nan
-117.058146,34.658424,10000.000000,264.277850,nan,nan
-117.058146,34.658424,10416.666667,273.632774,nan,nan
-117.058146,34.658424,10833.333333,282.987699,nan,nan
-117.058146,34.658424,11250.000000,292.250391,nan,nan
-117.058146,34.658424,11666.666667,301.451595,nan,nan
-117.058146,34.658424,12083.333333,310.624248,nan,nan
-117.058146,34.658424,12500.000000,319.682700,nan,nan
-117.058146,34.658424,12916.666667,328.741152,nan,nan
-117.058146,34.658424,13333.333333,337.693314,nan,nan
-117.058146,34.658424,13750.000000,346.618904,nan,nan
-117.058146,34.658424,14166.666667,355.494924,nan,nan
-117.058146,34.658424,14583.333333,364.296588,nan,nan
-117.058146,34.658424,15000.000000,373.098252,nan,nan
-117.058146,34.658424,15416.666667,381.784170,nan,nan
-117.058146,34.658424,15833.333333,390.470087,nan,nan
-117.058146,34.658424,16250.000000,399.091030,nan,nan
-117.058146,34.658424,16666.666667,407.668657,nan,nan
-117.058146,34.658424,17083.333333,416.225989,nan,nan
-117.058146,34.658424,17500.000000,424.702142,nan,nan
-117.058146,34.658424,17916.666667,433.178294,nan,nan
-117.058146,34.658424,18333.333333,441.578297,nan,nan
-117.058146,34.658424,18750.000000,449.959264,nan,nan
-117.058146,34.658424,19166.666667,458.304476,nan,nan
-117.058146,34.658424,19583.333333,466.596058,nan,nan
-117.058146,34.658424,20000.000000,474.887640,nan,nan
-117.058146,34.658424,20416.666667,483.095177,nan,nan
-117.058146,34.658424,20833.333333,491.302713,nan,nan
-117.058146,34.658424,21250.000000,499.462808,nan,nan
-117.058146,34.658424,21666.666667,507.591275,nan,nan
-117.058146,34.658424,22083.333333,515.704842,nan,nan
-117.058146,34.658424,22500.000000,523.758808,nan,nan
-117.058146,34.658424,22916.666667,531.812775,nan,nan
-117.058146,34.658424,23333.333333,539.810597,nan,nan
-117.058146,34.658424,23750.000000,547.794384,nan,nan
-117.058146,34.658424,24166.666667,555.751682,nan,nan
-117.058146,34.658424,24583.333333,563.669244,nan,nan
-117.058146,34.658424,25000.000000,571.586806,nan,nan
-117.033054,34.666664,0.000000,10.333596,nan,nan
-117.033054,34.666664,416.666667,22.310908,nan,nan
-117.033054,34.666664,833.333333,34.288221,nan,nan
-117.033054,34.666664,1250.000000,46.012631,nan,nan
-117.033054,34.666664,1666.666667,57.568438,nan,nan
-117.033054,34.666664,2083.333333,69.051113,nan,nan
-117.033054,34.666664,2500.000000,80.241258,nan,nan
-117.033054,34.666664,2916.666667,91.431404,nan,nan
-117.033054,34.666664,3333.333333,102.363525,nan,nan
-117.033054,34.666664,3750.000000,113.231140,nan,nan
-117.033054,34.666664,4166.666667,123.983607,nan,nan
-117.033054,34.666664,4583.333333,134.563353,nan,nan
-117.033054,34.666664,5000.000000,145.143099,nan,nan
-117.033054,34.666664,5416.666667,155.463581,nan,nan
-117.033054,34.666664,5833.333333,165.784064,nan,nan
-117.033054,34.666664,6250.000000,175.963445,nan,nan
-117.033054,34.666664,6666.666667,186.048756,nan,nan
-117.033054,34.666664,7083.333333,196.091158,nan,nan
-117.033054,34.666664,7500.000000,205.961922,nan,nan
-117.033054,34.666664,7916.666667,215.832685,nan,nan
-117.033054,34.666664,8333.333333,225.546103,nan,nan
-117.033054,34.666664,8750.000000,235.220185,nan,nan
-117.033054,34.666664,9166.666667,244.821862,nan,nan
-117.033054,34.666664,9583.333333,254.314931,nan,nan
-117.033054,34.666664,10000.000000,263.808001,nan,nan
-117.033054,34.666664,10416.666667,273.133915,nan,nan
-117.033054,34.666664,10833.333333,282.459829,nan,nan
-117.033054,34.666664,11250.000000,291.692852,nan,nan
-117.033054,34.666664,11666.666667,300.863946,nan,nan
-117.033054,34.666664,12083.333333,310.006289,nan,nan
-117.033054,34.666664,12500.000000,319.033624,nan,nan
-117.033054,34.666664,12916.666667,328.060960,nan,nan
-117.033054,34.666664,13333.333333,336.981281,nan,nan
-117.033054,34.666664,13750.000000,345.874849,nan,nan
-117.033054,34.666664,14166.666667,354.718522,nan,nan
-117.033054,34.666664,14583.333333,363.487353,nan,nan
-117.033054,34.666664,15000.000000,372.256185,nan,nan
-117.033054,34.666664,15416.666667,380.908526,nan,nan
-117.033054,34.666664,15833.333333,389.560868,nan,nan
-117.033054,34.666664,16250.000000,398.147832,nan,nan
-117.033054,34.666664,16666.666667,406.691210,nan,nan
-117.033054,34.666664,17083.333333,415.214174,nan,nan
-117.033054,34.666664,17500.000000,423.655474,nan,nan
-117.033054,34.666664,17916.666667,432.096775,nan,nan
-117.033054,34.666664,18333.333333,440.461481,nan,nan
-117.033054,34.666664,18750.000000,448.807038,nan,nan
-117.033054,34.666664,19166.666667,457.116645,nan,nan
-117.033054,34.666664,19583.333333,465.372326,nan,nan
-117.033054,34.666664,20000.000000,473.628008,nan,nan
-117.033054,34.666664,20416.666667,481.799193,nan,nan
-117.033054,34.666664,20833.333333,489.970379,nan,nan
-117.033054,34.666664,21250.000000,498.093875,nan,nan
-117.033054,34.666664,21666.666667,506.185577,nan,nan
-117.033054,34.666664,22083.333333,514.262304,nan,nan
-117.033054,34.666664,22500.000000,522.279128,nan,nan
-117.033054,34.666664,22916.666667,530.295952,nan,nan
-117.033054,34.666664,23333.333333,538.256362,nan,nan
-117.033054,34.666664,23750.000000,546.202670,nan,nan
-117.033054,34.666664,24166.666667,554.122371,nan,nan
-117.033054,34.666664,24583.333333,562.002163,nan,nan
-117.033054,34.666664,25000.000000,569.881955,nan,nan
-117.007957,34.674898,0.000000,10.335137,nan,nan
-117.007957,34.674898,416.666667,22.304389,nan,nan
-117.007957,34.674898,833.333333,34.273641,nan,nan
-117.007957,34.674898,1250.000000,45.988241,nan,nan
-117.007957,34.674898,1666.666667,57.533072,nan,nan
-117.007957,34.674898,2083.333333,69.004207,nan,nan
-117.007957,34.674898,2500.000000,80.180554,nan,nan
-117.007957,34.674898,2916.666667,91.356900,nan,nan
-117.007957,34.674898,3333.333333,102.273123,nan,nan
-117.007957,34.674898,3750.000000,113.124314,nan,nan
-117.007957,34.674898,4166.666667,123.859396,nan,nan
-117.007957,34.674898,4583.333333,134.420312,nan,nan
-117.007957,34.674898,5000.000000,144.981229,nan,nan
-117.007957,34.674898,5416.666667,155.280698,nan,nan
-117.007957,34.674898,5833.333333,165.580167,nan,nan
-117.007957,34.674898,6250.000000,175.737346,nan,nan
-117.007957,34.674898,6666.666667,185.799665,nan,nan
-117.007957,34.674898,7083.333333,195.818718,nan,nan
-117.007957,34.674898,7500.000000,205.664703,nan,nan
-117.007957,34.674898,7916.666667,215.510689,nan,nan
-117.007957,34.674898,8333.333333,225.198037,nan,nan
-117.007957,34.674898,8750.000000,234.845726,nan,nan
-117.007957,34.674898,9166.666667,244.420427,nan,nan
-117.007957,34.674898,9583.333333,253.885646,nan,nan
-117.007957,34.674898,10000.000000,263.350865,nan,nan
-117.007957,34.674898,10416.666667,272.647607,nan,nan
-117.007957,34.674898,10833.333333,281.944349,nan,nan
-117.007957,34.674898,11250.000000,291.147487,nan,nan
-117.007957,34.674898,11666.666667,300.288222,nan,nan
-117.007957,34.674898,12083.333333,309.399990,nan,nan
-117.007957,34.674898,12500.000000,318.395889,nan,nan
-117.007957,34.674898,12916.666667,327.391787,nan,nan
-117.007957,34.674898,13333.333333,336.279885,nan,nan
-117.007957,34.674898,13750.000000,345.141032,nan,nan
-117.007957,34.674898,14166.666667,353.951932,nan,nan
-117.007957,34.674898,14583.333333,362.687459,nan,nan
-117.007957,34.674898,15000.000000,371.422987,nan,nan
-117.007957,34.674898,15416.666667,380.041218,nan,nan
