# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.065065,40.954408,10333.333333,373.148729,nan,nan
-114.048424,40.971082,10333.333333,373.745949,nan,nan
-114.031775,40.987754,10333.333333,374.318654,nan,nan
-114.015117,41.004424,10333.333333,374.854783,nan,nan
-113.998451,41.021091,10333.333333,375.323670,nan,nan
-113.981776,41.037755,10333.333333,375.754476,nan,nan
-113.965093,41.054417,10333.333333,376.156930,nan,nan
-113.948402,41.071077,10333.333333,376.531016,nan,nan
-113.931702,41.087734,10333.333333,376.876720,nan,nan
-113.914994,41.104389,10333.333333,377.178905,nan,nan
-113.898278,41.121041,10333.333333,377.402027,nan,nan
-113.881552,41.137691,10333.333333,377.597087,nan,nan
-113.864819,41.154338,10333.333333,377.754204,nan,nan
-113.848077,41.170983,10333.333333,377.873355,nan,nan
-113.831326,41.187625,10333.333333,377.954520,nan,nan
-113.814567,41.204265,10333.333333,377.967561,nan,nan
-113.797800,41.220902,10333.333333,377.859910,nan,nan
-113.781024,41.237537,10333.333333,377.750306,nan,nan
-113.764239,41.254169,10333.333333,377.610792,nan,nan
-113.747446,41.270799,10333.333333,377.441352,nan,nan
-113.730645,41.287427,10333.333333,377.241971,nan,nan
-113.713835,41.304051,10333.333333,376.986197,nan,nan
-113.697016,41.320674,10333.333333,376.629406,nan,nan
-113.680189,41.337294,10333.333333,376.278891,nan,nan
-113.663353,41.353911,10333.333333,375.907761,nan,nan
-113.646509,41.370526,10333.333333,375.516006,nan,nan
-113.629656,41.387138,10333.333333,375.103615,nan,nan
-113.612795,41.403748,10333.333333,374.713517,nan,nan
-113.595925,41.420355,10333.333333,374.481568,nan,nan
-113.579046,41.436960,10333.333333,374.260707,nan,nan
-113.562159,41.453562,10333.333333,374.042039,nan,nan
-113.545263,41.470162,10333.333333,373.825565,nan,nan
-113.528359,41.486759,10333.333333,373.611286,nan,nan
-113.511446,41.503353,10333.333333,373.597501,nan,nan
-113.494524,41.519945,10333.333333,374.426922,nan,nan
-113.477594,41.536535,10333.333333,375.451335,nan,nan
-113.460655,41.553122,10333.333333,376.806955,nan,nan
-113.443707,41.569706,10333.333333,378.493961,nan,nan
-113.426751,41.586288,10333.333333,380.512529,nan,nan
-113.409786,41.602868,10333.333333,382.974933,nan,nan
-113.392812,41.619444,10333.333333,386.629173,nan,nan
-113.375829,41.636019,10333.333333,390.992641,nan,nan
-113.358838,41.652590,10333.333333,395.578267,nan,nan
-113.341838,41.669160,10333.333333,400.386171,nan,nan
-113.324830,41.685726,10333.333333,405.416471,nan,nan
-113.307813,41.702290,10333.333333,410.677696,nan,nan
-113.290787,41.718851,10333.333333,415.361223,nan,nan
-113.273752,41.735410,10333.333333,419.419311,nan,nan
-113.256708,41.751967,10333.333333,423.534374,nan,nan
-113.239656,41.768520,10333.333333,427.706442,nan,nan
-113.222595,41.785071,10333.333333,431.935546,nan,nan
-113.205525,41.801620,10333.333333,436.227680,nan,nan
-113.188447,41.818166,10333.333333,439.654602,nan,nan
-113.171359,41.834709,10333.333333,442.461044,nan,nan
-113.154263,41.851250,10333.333333,445.073347,nan,nan
-113.137158,41.867788,10333.333333,447.491407,nan,nan
-113.120044,41.884324,10333.333333,449.715117,nan,nan
-113.102922,41.900857,10333.333333,451.652300,nan,nan
-113.085790,41.917387,10333.333333,451.174861,nan,nan
-113.068650,41.933915,10333.333333,450.391253,nan,nan
-113.051501,41.950440,10333.333333,449.398113,nan,nan
-113.034343,41.966963,10333.333333,448.195328,nan,nan
-113.017176,41.983483,10333.333333,446.782785,nan,nan
-113.000000,42.000000,10333.333333,445.160370,nan,nan
-115.000000,40.000000,10666.666667,379.278392,nan,nan
-114.983824,40.016810,10666.666667,380.412811,nan,nan
-114.967640,40.033617,10666.666667,381.600172,nan,nan
-114.951448,40.050423,10666.666667,382.840502,nan,nan
-114.935248,40.067226,10666.666667,384.133828,nan,nan
-114.919040,40.084026,10666.666667,385.480179,nan,nan
-114.902824,40.100825,10666.666667,386.863725,nan,nan
-114.886600,40.117621,10666.666667,387.697258,nan,nan
-114.870368,40.134414,10666.666667,388.627214,nan,nan
-114.854128,40.151206,10666.666667,389.726598,nan,nan
-114.837880,40.167995,10666.666667,390.995499,nan,nan
-114.821624,40.184781,10666.666667,392.434007,nan,nan
-114.805361,40.201566,10666.666667,393.973437,nan,nan
-114.789089,40.218348,10666.666667,394.273486,nan,nan
-114.772809,40.235128,10666.666667,394.371570,nan,nan
-114.756521,40.251905,10666.666667,394.616066,nan,nan
-114.740225,40.268680,10666.666667,395.007052,nan,nan
-114.723921,40.285453,10666.666667,395.544606,nan,nan
-114.707608,40.302223,10666.666667,396.084570,nan,nan
-114.691288,40.318991,10666.666667,395.197693,nan,nan
-114.674960,40.335757,10666.666667,393.967366,nan,nan
-114.658624,40.352520,10666.666667,392.938062,nan,nan
-114.642279,40.369281,10666.666667,392.109891,nan,nan
-114.625927,40.386039,10666.666667,391.482957,nan,nan
-114.609566,40.402795,10666.666667,391.001284,nan,nan
-114.593197,40.419549,10666.666667,390.205400,nan,nan
-114.576820,40.436301,10666.666667,389.248324,nan,nan
-114.560435,40.453050,10666.666667,388.389330,nan,nan
-114.544042,40.469797,10666.666667,387.628471,nan,nan
-114.527641,40.486541,10666.666667,386.965798,nan,nan
-114.511231,40.503283,10666.666667,386.373675,nan,nan
-114.494814,40.520022,10666.666667,385.687097,nan,nan
-114.478388,40.536760,10666.666667,384.910182,nan,nan
-114.461954,40.553494,10666.666667,384.195446,nan,nan
-114.445512,40.570227,10666.666667,383.542921,nan,nan
-114.429061,40.586957,10666.666667,382.952640,nan,nan
-114.412603,40.603685,10666.666667,382.399178,nan,nan
-114.396136,40.620410,10666.666667,381.780300,nan,nan
-114.379661,40.637133,10666.666667,381.113596,nan,nan
-114.363178,40.653853,10666.666667,380.517798,nan,nan
-114.346686,40.670571,10666.666667,379.992942,nan,nan
-114.330187,40.687287,10666.666667,379.539068,nan,nan
-114.313679,40.704000,10666.666667,379.132003,nan,nan
-114.297163,40.720711,10666.666667,378.670011,nan,nan
-114.280638,40.737419,10666.666667,378.109545,nan,nan
-114.264105,40.754125,10666.666667,377.623085,nan,nan
-114.247564,40.770829,10666.666667,377.210673,nan,nan
-114.231015,40.787530,10666.666667,376.872347,nan,nan
-114.214458,40.804229,10666.666667,376.634101,nan,nan
-114.197892,40.820925,10666.666667,376.616607,nan,nan
-114.181318,40.837619,10666.666667,377.028520,nan,nan
-114.164735,40.854310,10666.666667,377.521246,nan,nan
-114.148144,40.870999,10666.666667,378.094829,nan,nan
-114.131545,40.887686,10666.666667,378.749311,nan,nan
-114.114938,40.904370,10666.666667,379.489815,nan,nan
-114.098322,40.921052,10666.666667,380.258525,nan,nan
-114.081698,40.937731,10666.666667,380.931901,nan,nan
-114.065065,40.954408,10666.666667,381.580506,nan,nan
-114.048424,40.971082,10666.666667,382.204327,nan,nan
-114.031775,40.987754,10666.666667,382.803351,nan,nan
-114.015117,41.004424,10666.666667,383.366057,nan,nan
-113.998451,41.021091,10666.666667,383.862841,nan,nan
-113.981776,41.037755,10666.666667,384.321491,nan,nan
-113.965093,41.054417,10666.666667,384.751641,nan,nan
-113.948402,41.071077,10666.666667,385.153276,nan,nan
-113.931702,41.087734,10666.666667,385.526380,nan,nan
-113.914994,41.104389,10666.666667,385.856205,nan,nan
-113.898278,41.121041,10666.666667,386.108055,nan,nan
-113.881552,41.137691,10666.666667,386.331934,nan,nan
-113.864819,41.154338,10666.666667,386.517903,nan,nan
-113.848077,41.170983,10666.666667,386.665943,nan,nan
-113.831326,41.187625,10666.666667,386.776031,nan,nan
-113.814567,41.204265,10666.666667,386.817695,nan,nan
-113.797800,41.220902,10666.666667,386.737798,nan,nan
-113.781024,41.237537,10666.666667,386.656226,nan,nan
-113.764239,41.254169,10666.666667,386.544995,nan,nan
-113.747446,41.270799,10666.666667,386.404089,nan,nan
-113.730645,41.287427,10666.666667,386.233491,nan,nan
-113.713835,41.304051,10666.666667,386.006206,nan,nan
-113.697016,41.320674,10666.666667,385.676536,nan,nan
-113.680189,41.337294,10666.666667,385.353753,nan,nan
-113.663353,41.353911,10666.666667,385.010744,nan,nan
-113.646509,41.370526,10666.666667,384.647498,nan,nan
-113.629656,41.387138,10666.666667,384.264005,nan,nan
-113.612795,41.403748,10666.666667,383.902992,nan,nan
-113.595925,41.420355,10666.666667,383.700057,nan,nan
-113.579046,41.436960,10666.666667,383.509085,nan,nan
-113.562159,41.453562,10666.666667,383.320848,nan,nan
-113.545263,41.470162,10666.666667,383.135350,nan,nan
-113.528359,41.486759,10666.666667,382.952589,nan,nan
-113.511446,41.503353,10666.666667,382.971238,nan,nan
-113.494524,41.519945,10666.666667,383.835427,nan,nan
-113.477594,41.536535,10666.666667,384.896206,nan,nan
-113.460655,41.553122,10666.666667,386.289938,nan,nan
-113.443707,41.569706,10666.666667,388.016802,nan,nan
-113.426751,41.586288,10666.666667,390.076976,nan,nan
-113.409786,41.602868,10666.666667,392.583231,nan,nan
-113.392812,41.619444,10666.666667,396.282452,nan,nan
-113.375829,41.636019,10666.666667,400.688970,nan,nan
-113.358838,41.652590,10666.666667,405.320144,nan,nan
-113.341838,41.669160,10666.666667,410.176093,nan,nan
-113.324830,41.685726,10666.666667,415.256938,nan,nan
-113.307813,41.702290,10666.666667,420.571371,nan,nan
-113.290787,41.718851,10666.666667,425.294623,nan,nan
-113.273752,41.735410,10666.666667,429.380201,nan,nan
-113.256708,41.751967,10666.666667,433.524903,nan,nan
-113.239656,41.768520,10666.666667,437.728763,nan,nan
-113.222595,41.785071,10666.666667,441.991811,nan,nan
-113.205525,41.801620,10666.666667,446.320073,nan,nan
-113.188447,41.818166,10666.666667,449.772338,nan,nan
-113.171359,41.834709,10666.666667,452.597254,nan,nan
-113.154263,41.851250,10666.666667,455.226924,nan,nan
-113.137158,41.867788,10666.666667,457.661244,nan,nan
-113.120044,41.884324,10666.666667,459.900107,nan,nan
-113.102922,41.900857,10666.666667,461.850058,nan,nan
-113.085790,41.917387,10666.666667,461.353928,nan,nan
-113.068650,41.933915,10666.666667,460.548303,nan,nan
-113.051501,41.950440,10666.666667,459.531001,nan,nan
-113.034343,41.966963,10666.666667,458.301907,nan,nan
-113.017176,41.983483,10666.666667,456.860907,nan,nan
-113.000000,42.000000,10666.666667,455.207886,nan,nan
-115.000000,40.000000,11000.000000,387.535370,nan,nan
-114.983824,40.016810,11000.000000,388.676883,nan,nan
-114.967640,40.033617,11000.000000,389.871595,nan,nan
-114.951448,40.050423,11000.000000,391.119535,nan,nan
-114.935248,40.067226,11000.000000,392.420731,nan,nan
-114.919040,40.084026,11000.000000,393.775211,nan,nan
-114.902824,40.100825,11000.000000,395.167035,nan,nan
-114.886600,40.117621,11000.000000,396.005007,nan,nan
-114.870368,40.134414,11000.000000,396.940025,nan,nan
-114.854128,40.151206,11000.000000,398.045591,nan,nan
-114.837880,40.167995,11000.000000,399.321795,nan,nan
-114.821624,40.184781,11000.000000,400.768730,nan,nan
-114.805361,40.201566,11000.000000,402.317418,nan,nan
-114.789089,40.218348,11000.000000,402.620078,nan,nan
-114.772809,40.235128,11000.000000,402.718952,nan,nan
-114.756521,40.251905,11000.000000,402.964617,nan,nan
-114.740225,40.268680,11000.000000,403.357153,nan,nan
-114.723921,40.285453,11000.000000,403.896637,nan,nan
-114.707608,40.302223,11000.000000,404.438456,nan,nan
-114.691288,40.318991,11000.000000,403.547313,nan,nan
-114.674960,40.335757,11000.000000,402.310159,nan,nan
-114.658624,40.352520,11000.000000,401.274580,nan,nan
-114.642279,40.369281,11000.000000,400.440683,nan,nan
-114.625927,40.386039,11000.000000,399.808573,nan,nan
-114.609566,40.402795,11000.000000,399.322313,nan,nan
-114.593197,40.419549,11000.000000,398.521471,nan,nan
-114.576820,40.436301,11000.000000,397.557928,nan,nan
-114.560435,40.453050,11000.000000,396.692393,nan,nan
-114.544042,40.469797,11000.000000,395.924916,nan,nan
-114.527641,40.486541,11000.000000,395.255551,nan,nan
-114.511231,40.503283,11000.000000,394.656825,nan,nan
-114.494814,40.520022,11000.000000,393.964225,nan,nan
-114.478388,40.536760,11000.000000,393.180627,nan,nan
-114.461954,40.553494,11000.000000,392.458785,nan,nan
-114.445512,40.570227,11000.000000,391.798734,nan,nan
-114.429061,40.586957,11000.000000,391.200504,nan,nan
-114.412603,40.603685,11000.000000,390.638834,nan,nan
-114.396136,40.620410,11000.000000,390.012198,nan,nan
-114.379661,40.637133,11000.000000,389.338030,nan,nan
-114.363178,40.653853,11000.000000,388.734284,nan,nan
-114.346686,40.670571,11000.000000,388.200996,nan,nan
-114.330187,40.687287,11000.000000,387.738204,nan,nan
-114.313679,40.704000,11000.000000,387.322047,nan,nan
-114.297163,40.720711,11000.000000,386.851973,nan,nan
-114.280638,40.737419,11000.000000,386.285508,nan,nan
-114.264105,40.754125,11000.000000,385.792032,nan,nan
-114.247564,40.770829,11000.000000,385.371583,nan,nan
-114.231015,40.787530,11000.000000,385.024199,nan,nan
-114.214458,40.804229,11000.000000,384.777490,nan,nan
-114.197892,40.820925,11000.000000,384.758138,nan,nan
-114.181318,40.837619,11000.000000,385.186099,nan,nan
-114.164735,40.854310,11000.000000,385.696247,nan,nan
-114.148144,40.870999,11000.000000,386.288625,nan,nan
-114.131545,40.887686,11000.000000,386.963278,nan,nan
-114.114938,40.904370,11000.000000,387.726476,nan,nan
-114.098322,40.921052,11000.000000,388.521172,nan,nan
-114.081698,40.937731,11000.000000,389.221744,nan,nan
-114.065065,40.954408,11000.000000,389.897303,nan,nan
-114.048424,40.971082,11000.000000,390.547836,nan,nan
-114.031775,40.987754,11000.000000,391.173329,nan,nan
-114.015117,41.004424,11000.000000,391.762836,nan,nan
-113.998451,41.021091,11000.000000,392.287890,nan,nan
-113.981776,41.037755,11000.000000,392.774820,nan,nan
-113.965093,41.054417,11000.000000,393.233150,nan,nan
-113.948402,41.071077,11000.000000,393.662866,nan,nan
-113.931702,41.087734,11000.000000,394.063952,nan,nan
-113.914994,41.104389,11000.000000,394.422082,nan,nan
-113.898278,41.121041,11000.000000,394.703499,nan,nan
-113.881552,41.137691,11000.000000,394.957087,nan,nan
-113.864819,41.154338,11000.000000,395.172867,nan,nan
-113.848077,41.170983,11000.000000,395.350818,nan,nan
-113.831326,41.187625,11000.000000,395.490921,nan,nan
-113.814567,41.204265,11000.000000,395.562393,nan,nan
-113.797800,41.220902,11000.000000,395.511584,nan,nan
-113.781024,41.237537,11000.000000,395.459400,nan,nan
-113.764239,41.254169,11000.000000,395.377872,nan,nan
-113.747446,41.270799,11000.000000,395.266983,nan,nan
-113.730645,41.287427,11000.000000,395.126717,nan,nan
-113.713835,41.304051,11000.000000,394.929545,nan,nan
-113.697016,41.320674,11000.000000,394.628712,nan,nan
-113.680189,41.337294,11000.000000,394.335402,nan,nan
-113.663353,41.353911,11000.000000,394.022310,nan,nan
-113.646509,41.370526,11000.000000,393.689427,nan,nan
-113.629656,41.387138,11000.000000,393.336741,nan,nan
-113.612795,41.403748,11000.000000,393.006738,nan,nan
-113.595925,41.420355,11000.000000,392.834633,nan,nan
-113.579046,41.436960,11000.000000,392.675412,nan,nan
-113.562159,41.453562,11000.000000,392.519510,nan,nan
-113.545263,41.470162,11000.000000,392.366930,nan,nan
-113.528359,41.486759,11000.000000,392.217672,nan,nan
-113.511446,41.503353,11000.000000,392.270605,nan,nan
-113.494524,41.519945,11000.000000,393.170729,nan,nan
-113.477594,41.536535,11000.000000,394.268938,nan,nan
-113.460655,41.553122,11000.000000,395.701612,nan,nan
-113.443707,41.569706,11000.000000,397.468931,nan,nan
-113.426751,41.586288,11000.000000,399.571073,nan,nan
-113.409786,41.602868,11000.000000,402.121218,nan,nan
-113.392812,41.619444,11000.000000,405.864365,nan,nan
-113.375829,41.636019,11000.000000,410.312102,nan,nan
-113.358838,41.652590,11000.000000,414.986891,nan,nan
-113.341838,41.669160,11000.000000,419.888854,nan,nan
-113.324830,41.685726,11000.000000,425.018114,nan,nan
-113.307813,41.702290,11000.000000,430.383526,nan,nan
-113.290787,41.718851,11000.000000,435.144198,nan,nan
-113.273752,41.735410,11000.000000,439.254990,nan,nan
-113.256708,41.751967,11000.000000,443.427102,nan,nan
-113.239656,41.768520,11000.000000,447.660567,nan,nan
-113.222595,41.785071,11000.000000,451.955417,nan,nan
-113.205525,41.801620,11000.000000,456.317706,nan,nan
-113.188447,41.818166,11000.000000,459.793528,nan,nan
-113.171359,41.834709,11000.000000,462.635402,nan,nan
-113.154263,41.851250,11000.000000,465.281055,nan,nan
-113.137158,41.867788,11000.000000,467.730381,nan,nan
-113.120044,41.884324,11000.000000,469.983274,nan,nan
-113.102922,41.900857,11000.000000,471.945028,nan,nan
-113.085790,41.917387,11000.000000,471.430048,nan,nan
-113.068650,41.933915,11000.000000,470.602373,nan,nan
-113.051501,41.950440,11000.000000,469.560966,nan,nan
-113.034343,41.966963,11000.000000,468.305711,nan,nan
-113.017176,41.983483,11000.000000,466.836494,nan,nan
-113.000000,42.000000,11000.000000,465.153198,nan,nan
-115.000000,40.000000,11333.333333,395.543732,nan,nan
-114.983824,40.016810,11333.333333,396.690540,nan,nan
-114.967640,40.033617,11333.333333,397.890694,nan,nan
-114.951448,40.050423,11333.333333,399.144222,nan,nan
-114.935248,40.067226,11333.333333,400.451154,nan,nan
-114.919040,40.084026,11333.333333,401.811517,nan,nan
-114.902824,40.100825,11333.333333,403.209295,nan,nan
-114.886600,40.117621,11333.333333,404.050533,nan,nan
-114.870368,40.134414,11333.333333,404.989239,nan,nan
-114.854128,40.151206,11333.333333,406.099259,nan,nan
-114.837880,40.167995,11333.333333,407.380685,nan,nan
-114.821624,40.184781,11333.333333,408.833607,nan,nan
-114.805361,40.201566,11333.333333,410.388914,nan,nan
-114.789089,40.218348,11333.333333,410.694234,nan,nan
-114.772809,40.235128,11333.333333,410.794326,nan,nan
-114.756521,40.251905,11333.333333,411.041235,nan,nan
-114.740225,40.268680,11333.333333,411.435040,nan,nan
-114.723921,40.285453,11333.333333,411.975819,nan,nan
-114.707608,40.302223,11333.333333,412.518840,nan,nan
-114.691288,40.318991,11333.333333,411.625968,nan,nan
-114.674960,40.335757,11333.333333,410.385217,nan,nan
-114.658624,40.352520,11333.333333,409.346113,nan,nan
-114.642279,40.369281,11333.333333,408.508763,nan,nan
-114.625927,40.386039,11333.333333,407.873274,nan,nan
-114.609566,40.402795,11333.333333,407.383892,nan,nan
-114.593197,40.419549,11333.333333,406.580344,nan,nan
-114.576820,40.436301,11333.333333,405.612900,nan,nan
-114.560435,40.453050,11333.333333,404.743130,nan,nan
-114.544042,40.469797,11333.333333,403.971087,nan,nan
-114.527641,40.486541,11333.333333,403.296824,nan,nan
-114.511231,40.503283,11333.333333,402.693112,nan,nan
-114.494814,40.520022,11333.333333,401.996382,nan,nan
-114.478388,40.536760,11333.333333,401.208173,nan,nan
-114.461954,40.553494,11333.333333,400.481110,nan,nan
-114.445512,40.570227,11333.333333,399.815227,nan,nan
-114.429061,40.586957,11333.333333,399.210556,nan,nan
-114.412603,40.603685,11333.333333,398.642074,nan,nan
-114.396136,40.620410,11333.333333,398.009280,nan,nan
-114.379661,40.637133,11333.333333,397.329391,nan,nan
-114.363178,40.653853,11333.333333,396.719221,nan,nan
-114.346686,40.670571,11333.333333,396.178807,nan,nan
-114.330187,40.687287,11333.333333,395.708187,nan,nan
-114.313679,40.704000,11333.333333,395.283889,nan,nan
-114.297163,40.720711,11333.333333,394.806885,nan,nan
-114.280638,40.737419,11333.333333,394.235949,nan,nan
-114.264105,40.754125,11333.333333,393.736731,nan,nan
