# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-113.980000,41.380000,384.512398,nan,nan
-113.980000,41.400000,387.474668,nan,nan
-113.980000,41.420000,390.160844,nan,nan
-113.980000,41.440000,392.847000,nan,nan
-113.980000,41.460000,395.533155,nan,nan
-113.980000,41.480000,398.219311,nan,nan
-113.980000,41.500000,400.905466,nan,nan
-113.980000,41.520000,404.376041,nan,nan
-113.980000,41.540000,407.846616,nan,nan
-113.980000,41.560000,411.317190,nan,nan
-113.980000,41.580000,414.787765,nan,nan
-113.980000,41.600000,418.258368,nan,nan
-113.980000,41.620000,422.097981,nan,nan
-113.980000,41.640000,425.937594,nan,nan
-113.980000,41.660000,429.777208,nan,nan
-113.980000,41.680000,433.616821,nan,nan
-113.980000,41.700000,437.456435,nan,nan
-113.980000,41.720000,440.746616,nan,nan
-113.980000,41.740000,444.036777,nan,nan
-113.980000,41.760000,447.326937,nan,nan
-113.980000,41.780000,450.617097,nan,nan
-113.980000,41.800000,453.907242,nan,nan
-113.980000,41.820000,456.784053,nan,nan
-113.980000,41.840000,459.660863,nan,nan
-113.980000,41.860000,462.537674,nan,nan
-113.980000,41.880000,465.414484,nan,nan
-113.980000,41.900000,468.291295,nan,nan
-113.980000,41.920000,468.878220,nan,nan
-113.980000,41.940000,469.464970,nan,nan
-113.980000,41.960000,470.051720,nan,nan
-113.980000,41.980000,470.638470,nan,nan
-113.980000,42.000000,471.225220,nan,nan
-113.960000,40.000000,327.447439,nan,nan
-113.960000,40.020000,328.663377,nan,nan
-113.960000,40.040000,329.879314,nan,nan
-113.960000,40.060000,331.095251,nan,nan
-113.960000,40.080000,332.311189,nan,nan
-113.960000,40.100000,333.527080,nan,nan
-113.960000,40.120000,334.143942,nan,nan
-113.960000,40.140000,334.760803,nan,nan
-113.960000,40.160000,335.377665,nan,nan
-113.960000,40.180000,335.994526,nan,nan
-113.960000,40.200000,336.611387,nan,nan
-113.960000,40.220000,337.080136,nan,nan
-113.960000,40.240000,337.548879,nan,nan
-113.960000,40.260000,338.017622,nan,nan
-113.960000,40.280000,338.486365,nan,nan
-113.960000,40.300000,338.955083,nan,nan
-113.960000,40.320000,338.779815,nan,nan
-113.960000,40.340000,338.604547,nan,nan
-113.960000,40.360000,338.429278,nan,nan
-113.960000,40.380000,338.254010,nan,nan
-113.960000,40.400000,338.078741,nan,nan
-113.960000,40.420000,337.410564,nan,nan
-113.960000,40.440000,336.742348,nan,nan
-113.960000,40.460000,336.074133,nan,nan
-113.960000,40.480000,335.405917,nan,nan
-113.960000,40.500000,334.737702,nan,nan
-113.960000,40.520000,334.293990,nan,nan
-113.960000,40.540000,333.850277,nan,nan
-113.960000,40.560000,333.406564,nan,nan
-113.960000,40.580000,332.962852,nan,nan
-113.960000,40.600000,332.519169,nan,nan
-113.960000,40.620000,332.462946,nan,nan
-113.960000,40.640000,332.406723,nan,nan
-113.960000,40.660000,332.350500,nan,nan
-113.960000,40.680000,332.294277,nan,nan
-113.960000,40.700000,332.238054,nan,nan
-113.960000,40.720000,332.623959,nan,nan
-113.960000,40.740000,333.009881,nan,nan
-113.960000,40.760000,333.395803,nan,nan
-113.960000,40.780000,333.781726,nan,nan
-113.960000,40.800000,334.167677,nan,nan
-113.960000,40.820000,335.315527,nan,nan
-113.960000,40.840000,336.463378,nan,nan
-113.960000,40.860000,337.611228,nan,nan
-113.960000,40.880000,338.759078,nan,nan
-113.960000,40.900000,339.906929,nan,nan
-113.960000,40.920000,341.264132,nan,nan
-113.960000,40.940000,342.621352,nan,nan
-113.960000,40.960000,343.978571,nan,nan
-113.960000,40.980000,345.335791,nan,nan
-113.960000,41.000000,346.693010,nan,nan
-113.960000,41.020000,347.909555,nan,nan
-113.960000,41.040000,349.126099,nan,nan
-113.960000,41.060000,350.342644,nan,nan
-113.960000,41.080000,351.559188,nan,nan
-113.960000,41.100000,352.775762,nan,nan
-113.960000,41.120000,354.372383,nan,nan
-113.960000,41.140000,355.969004,nan,nan
-113.960000,41.160000,357.565624,nan,nan
-113.960000,41.180000,359.162245,nan,nan
-113.960000,41.200000,360.758866,nan,nan
-113.960000,41.220000,363.058973,nan,nan
-113.960000,41.240000,365.359106,nan,nan
-113.960000,41.260000,367.659239,nan,nan
-113.960000,41.280000,369.959373,nan,nan
-113.960000,41.300000,372.259528,nan,nan
-113.960000,41.320000,375.149899,nan,nan
-113.960000,41.340000,378.040270,nan,nan
-113.960000,41.360000,380.930641,nan,nan
-113.960000,41.380000,383.821012,nan,nan
-113.960000,41.400000,386.711383,nan,nan
-113.960000,41.420000,389.553054,nan,nan
-113.960000,41.440000,392.394721,nan,nan
-113.960000,41.460000,395.236388,nan,nan
-113.960000,41.480000,398.078056,nan,nan
-113.960000,41.500000,400.919723,nan,nan
-113.960000,41.520000,404.449622,nan,nan
-113.960000,41.540000,407.979521,nan,nan
-113.960000,41.560000,411.509421,nan,nan
-113.960000,41.580000,415.039320,nan,nan
-113.960000,41.600000,418.569249,nan,nan
-113.960000,41.620000,422.497041,nan,nan
-113.960000,41.640000,426.424832,nan,nan
-113.960000,41.660000,430.352624,nan,nan
-113.960000,41.680000,434.280415,nan,nan
-113.960000,41.700000,438.208207,nan,nan
-113.960000,41.720000,441.624803,nan,nan
-113.960000,41.740000,445.041379,nan,nan
-113.960000,41.760000,448.457956,nan,nan
-113.960000,41.780000,451.874532,nan,nan
-113.960000,41.800000,455.291080,nan,nan
-113.960000,41.820000,457.968213,nan,nan
-113.960000,41.840000,460.645345,nan,nan
-113.960000,41.860000,463.322478,nan,nan
-113.960000,41.880000,465.999610,nan,nan
-113.960000,41.900000,468.676742,nan,nan
-113.960000,41.920000,469.180729,nan,nan
-113.960000,41.940000,469.684551,nan,nan
-113.960000,41.960000,470.188372,nan,nan
-113.960000,41.980000,470.692193,nan,nan
-113.960000,42.000000,471.196014,nan,nan
-113.940000,40.000000,327.371206,nan,nan
-113.940000,40.020000,328.661967,nan,nan
-113.940000,40.040000,329.952728,nan,nan
-113.940000,40.060000,331.243490,nan,nan
-113.940000,40.080000,332.534251,nan,nan
-113.940000,40.100000,333.824955,nan,nan
-113.940000,40.120000,334.371658,nan,nan
-113.940000,40.140000,334.918361,nan,nan
-113.940000,40.160000,335.465063,nan,nan
-113.940000,40.180000,336.011766,nan,nan
-113.940000,40.200000,336.558469,nan,nan
-113.940000,40.220000,336.990590,nan,nan
-113.940000,40.240000,337.422706,nan,nan
-113.940000,40.260000,337.854822,nan,nan
-113.940000,40.280000,338.286939,nan,nan
-113.940000,40.300000,338.719029,nan,nan
-113.940000,40.320000,338.486963,nan,nan
-113.940000,40.340000,338.254896,nan,nan
-113.940000,40.360000,338.022830,nan,nan
-113.940000,40.380000,337.790763,nan,nan
-113.940000,40.400000,337.558697,nan,nan
-113.940000,40.420000,336.931081,nan,nan
-113.940000,40.440000,336.303434,nan,nan
-113.940000,40.460000,335.675787,nan,nan
-113.940000,40.480000,335.048141,nan,nan
-113.940000,40.500000,334.420494,nan,nan
-113.940000,40.520000,333.970589,nan,nan
-113.940000,40.540000,333.520683,nan,nan
-113.940000,40.560000,333.070777,nan,nan
-113.940000,40.580000,332.620871,nan,nan
-113.940000,40.600000,332.170995,nan,nan
-113.940000,40.620000,332.111396,nan,nan
-113.940000,40.640000,332.051798,nan,nan
-113.940000,40.660000,331.992199,nan,nan
-113.940000,40.680000,331.932600,nan,nan
-113.940000,40.700000,331.873001,nan,nan
-113.940000,40.720000,332.302438,nan,nan
-113.940000,40.740000,332.731894,nan,nan
-113.940000,40.760000,333.161350,nan,nan
-113.940000,40.780000,333.590805,nan,nan
-113.940000,40.800000,334.020286,nan,nan
-113.940000,40.820000,335.110405,nan,nan
-113.940000,40.840000,336.200523,nan,nan
-113.940000,40.860000,337.290641,nan,nan
-113.940000,40.880000,338.380760,nan,nan
-113.940000,40.900000,339.470878,nan,nan
-113.940000,40.920000,340.783567,nan,nan
-113.940000,40.940000,342.096273,nan,nan
-113.940000,40.960000,343.408980,nan,nan
-113.940000,40.980000,344.721686,nan,nan
-113.940000,41.000000,346.034392,nan,nan
-113.940000,41.020000,347.289456,nan,nan
-113.940000,41.040000,348.544521,nan,nan
-113.940000,41.060000,349.799585,nan,nan
-113.940000,41.080000,351.054649,nan,nan
-113.940000,41.100000,352.309742,nan,nan
-113.940000,41.120000,353.937751,nan,nan
-113.940000,41.140000,355.565759,nan,nan
-113.940000,41.160000,357.193768,nan,nan
-113.940000,41.180000,358.821777,nan,nan
-113.940000,41.200000,360.449786,nan,nan
-113.940000,41.220000,362.730952,nan,nan
-113.940000,41.240000,365.012143,nan,nan
-113.940000,41.260000,367.293334,nan,nan
-113.940000,41.280000,369.574525,nan,nan
-113.940000,41.300000,371.855737,nan,nan
-113.940000,41.320000,374.674209,nan,nan
-113.940000,41.340000,377.492681,nan,nan
-113.940000,41.360000,380.311153,nan,nan
-113.940000,41.380000,383.129625,nan,nan
-113.940000,41.400000,385.948098,nan,nan
-113.940000,41.420000,388.945263,nan,nan
-113.940000,41.440000,391.942442,nan,nan
-113.940000,41.460000,394.939621,nan,nan
-113.940000,41.480000,397.936801,nan,nan
-113.940000,41.500000,400.933980,nan,nan
-113.940000,41.520000,404.523203,nan,nan
-113.940000,41.540000,408.112427,nan,nan
-113.940000,41.560000,411.701651,nan,nan
-113.940000,41.580000,415.290874,nan,nan
-113.940000,41.600000,418.880131,nan,nan
-113.940000,41.620000,422.896100,nan,nan
-113.940000,41.640000,426.912070,nan,nan
-113.940000,41.660000,430.928040,nan,nan
-113.940000,41.680000,434.944010,nan,nan
-113.940000,41.700000,438.959979,nan,nan
-113.940000,41.720000,442.502990,nan,nan
-113.940000,41.740000,446.045982,nan,nan
-113.940000,41.760000,449.588974,nan,nan
-113.940000,41.780000,453.131967,nan,nan
-113.940000,41.800000,456.674919,nan,nan
-113.940000,41.820000,459.152373,nan,nan
-113.940000,41.840000,461.629827,nan,nan
-113.940000,41.860000,464.107281,nan,nan
-113.940000,41.880000,466.584736,nan,nan
-113.940000,41.900000,469.062190,nan,nan
-113.940000,41.920000,469.483239,nan,nan
-113.940000,41.940000,469.904132,nan,nan
-113.940000,41.960000,470.325024,nan,nan
-113.940000,41.980000,470.745917,nan,nan
-113.940000,42.000000,471.166809,nan,nan
-113.920000,40.000000,327.294973,nan,nan
-113.920000,40.020000,328.660558,nan,nan
-113.920000,40.040000,330.026143,nan,nan
-113.920000,40.060000,331.391728,nan,nan
-113.920000,40.080000,332.757313,nan,nan
-113.920000,40.100000,334.122830,nan,nan
-113.920000,40.120000,334.599374,nan,nan
-113.920000,40.140000,335.075918,nan,nan
-113.920000,40.160000,335.552462,nan,nan
-113.920000,40.180000,336.029007,nan,nan
-113.920000,40.200000,336.505551,nan,nan
-113.920000,40.220000,336.901043,nan,nan
-113.920000,40.240000,337.296533,nan,nan
-113.920000,40.260000,337.692022,nan,nan
-113.920000,40.280000,338.087512,nan,nan
-113.920000,40.300000,338.482975,nan,nan
-113.920000,40.320000,338.194111,nan,nan
-113.920000,40.340000,337.905246,nan,nan
-113.920000,40.360000,337.616382,nan,nan
-113.920000,40.380000,337.327517,nan,nan
-113.920000,40.400000,337.038653,nan,nan
-113.920000,40.420000,336.451598,nan,nan
-113.920000,40.440000,335.864520,nan,nan
-113.920000,40.460000,335.277442,nan,nan
-113.920000,40.480000,334.690364,nan,nan
-113.920000,40.500000,334.103287,nan,nan
-113.920000,40.520000,333.647188,nan,nan
-113.920000,40.540000,333.191089,nan,nan
-113.920000,40.560000,332.734990,nan,nan
-113.920000,40.580000,332.278891,nan,nan
-113.920000,40.600000,331.822822,nan,nan
-113.920000,40.620000,331.759847,nan,nan
-113.920000,40.640000,331.696873,nan,nan
-113.920000,40.660000,331.633898,nan,nan
-113.920000,40.680000,331.570923,nan,nan
-113.920000,40.700000,331.507948,nan,nan
-113.920000,40.720000,331.980917,nan,nan
-113.920000,40.740000,332.453906,nan,nan
-113.920000,40.760000,332.926896,nan,nan
-113.920000,40.780000,333.399885,nan,nan
-113.920000,40.800000,333.872896,nan,nan
-113.920000,40.820000,334.905282,nan,nan
-113.920000,40.840000,335.937668,nan,nan
-113.920000,40.860000,336.970055,nan,nan
-113.920000,40.880000,338.002441,nan,nan
-113.920000,40.900000,339.034827,nan,nan
-113.920000,40.920000,340.303002,nan,nan
-113.920000,40.940000,341.571195,nan,nan
-113.920000,40.960000,342.839388,nan,nan
-113.920000,40.980000,344.107581,nan,nan
-113.920000,41.000000,345.375774,nan,nan
-113.920000,41.020000,346.669358,nan,nan
-113.920000,41.040000,347.962942,nan,nan
-113.920000,41.060000,349.256526,nan,nan
-113.920000,41.080000,350.550110,nan,nan
-113.920000,41.100000,351.843722,nan,nan
-113.920000,41.120000,353.503119,nan,nan
-113.920000,41.140000,355.162515,nan,nan
-113.920000,41.160000,356.821912,nan,nan
-113.920000,41.180000,358.481309,nan,nan
-113.920000,41.200000,360.140705,nan,nan
-113.920000,41.220000,362.402931,nan,nan
-113.920000,41.240000,364.665180,nan,nan
-113.920000,41.260000,366.927429,nan,nan
-113.920000,41.280000,369.189678,nan,nan
-113.920000,41.300000,371.451945,nan,nan
-113.920000,41.320000,374.198519,nan,nan
-113.920000,41.340000,376.945092,nan,nan
-113.920000,41.360000,379.691666,nan,nan
-113.920000,41.380000,382.438239,nan,nan
-113.920000,41.400000,385.184812,nan,nan
-113.920000,41.420000,388.337473,nan,nan
-113.920000,41.440000,391.490164,nan,nan
-113.920000,41.460000,394.642855,nan,nan
-113.920000,41.480000,397.795546,nan,nan
-113.920000,41.500000,400.948237,nan,nan
-113.920000,41.520000,404.596785,nan,nan
-113.920000,41.540000,408.245333,nan,nan
-113.920000,41.560000,411.893881,nan,nan
-113.920000,41.580000,415.542429,nan,nan
-113.920000,41.600000,419.191012,nan,nan
-113.920000,41.620000,423.295160,nan,nan
-113.920000,41.640000,427.399308,nan,nan
-113.920000,41.660000,431.503456,nan,nan
-113.920000,41.680000,435.607604,nan,nan
-113.920000,41.700000,439.711752,nan,nan
-113.920000,41.720000,443.381176,nan,nan
-113.920000,41.740000,447.050585,nan,nan
-113.920000,41.760000,450.719993,nan,nan
-113.920000,41.780000,454.389401,nan,nan
-113.920000,41.800000,458.058757,nan,nan
-113.920000,41.820000,460.336533,nan,nan
-113.920000,41.840000,462.614309,nan,nan
-113.920000,41.860000,464.892085,nan,nan
-113.920000,41.880000,467.169861,nan,nan
-113.920000,41.900000,469.447638,nan,nan
-113.920000,41.920000,469.785749,nan,nan
-113.920000,41.940000,470.123713,nan,nan
-113.920000,41.960000,470.461676,nan,nan
-113.920000,41.980000,470.799640,nan,nan
-113.920000,42.000000,471.137604,nan,nan
-113.900000,40.000000,327.218909,nan,nan
-113.900000,40.020000,328.659291,nan,nan
-113.900000,40.040000,330.099673,nan,nan
-113.900000,40.060000,331.540055,nan,nan
-113.900000,40.080000,332.980437,nan,nan
-113.900000,40.100000,334.420741,nan,nan
-113.900000,40.120000,334.827128,nan,nan
-113.900000,40.140000,335.233515,nan,nan
-113.900000,40.160000,335.639903,nan,nan
-113.900000,40.180000,336.046290,nan,nan
-113.900000,40.200000,336.452677,nan,nan
-113.900000,40.220000,336.811535,nan,nan
-113.900000,40.240000,337.170392,nan,nan
-113.900000,40.260000,337.529248,nan,nan
-113.900000,40.280000,337.888105,nan,nan
-113.900000,40.300000,338.246934,nan,nan
-113.900000,40.320000,337.901269,nan,nan
-113.900000,40.340000,337.555603,nan,nan
-113.900000,40.360000,337.209937,nan,nan
-113.900000,40.380000,336.864271,nan,nan
-113.900000,40.400000,336.518605,nan,nan
-113.900000,40.420000,335.972109,nan,nan
-113.900000,40.440000,335.425597,nan,nan
-113.900000,40.460000,334.879085,nan,nan
-113.900000,40.480000,334.332573,nan,nan
-113.900000,40.500000,333.786062,nan,nan
-113.900000,40.520000,333.323771,nan,nan
-113.900000,40.540000,332.861481,nan,nan
-113.900000,40.560000,332.399190,nan,nan
-113.900000,40.580000,331.936900,nan,nan
-113.900000,40.600000,331.474640,nan,nan
-113.900000,40.620000,331.408289,nan,nan
-113.900000,40.640000,331.341939,nan,nan
-113.900000,40.660000,331.275588,nan,nan
-113.900000,40.680000,331.209237,nan,nan
-113.900000,40.700000,331.142887,nan,nan
-113.900000,40.720000,331.659382,nan,nan
-113.900000,40.740000,332.175899,nan,nan
-113.900000,40.760000,332.692416,nan,nan
-113.900000,40.780000,333.208934,nan,nan
-113.900000,40.800000,333.725469,nan,nan
-113.900000,40.820000,334.700125,nan,nan
-113.900000,40.840000,335.674781,nan,nan
-113.900000,40.860000,336.649437,nan,nan
-113.900000,40.880000,337.624094,nan,nan
-113.900000,40.900000,338.598750,nan,nan
-113.900000,40.920000,339.822413,nan,nan
-113.900000,40.940000,341.046096,nan,nan
-113.900000,40.960000,342.269778,nan,nan
-113.900000,40.980000,343.493460,nan,nan
-113.900000,41.000000,344.717143,nan,nan
-113.900000,41.020000,346.049243,nan,nan
-113.900000,41.040000,347.381343,nan,nan
-113.900000,41.060000,348.713444,nan,nan
-113.900000,41.080000,350.045544,nan,nan
-113.900000,41.100000,351.377672,nan,nan
-113.900000,41.120000,353.068454,nan,nan
-113.900000,41.140000,354.759236,nan,nan
-113.900000,41.160000,356.450018,nan,nan
-113.900000,41.180000,358.140800,nan,nan
-113.900000,41.200000,359.831582,nan,nan
-113.900000,41.220000,362.074870,nan,nan
-113.900000,41.240000,364.318179,nan,nan
-113.900000,41.260000,366.561487,nan,nan
-113.900000,41.280000,368.804796,nan,nan
-113.900000,41.300000,371.048121,nan,nan
-113.900000,41.320000,373.722801,nan,nan
-113.900000,41.340000,376.397481,nan,nan
-113.900000,41.360000,379.072161,nan,nan
-113.900000,41.380000,381.746841,nan,nan
-113.900000,41.400000,384.421521,nan,nan
-113.900000,41.420000,387.729660,nan,nan
-113.900000,41.440000,391.037847,nan,nan
-113.900000,41.460000,394.346034,nan,nan
-113.900000,41.480000,397.654222,nan,nan
-113.900000,41.500000,400.962409,nan,nan
-113.900000,41.520000,404.670287,nan,nan
-113.900000,41.540000,408.378166,nan,nan
-113.900000,41.560000,412.086045,nan,nan
-113.900000,41.580000,415.793923,nan,nan
-113.900000,41.600000,419.501839,nan,nan
-113.900000,41.620000,423.694171,nan,nan
-113.900000,41.640000,427.886503,nan,nan
-113.900000,41.660000,432.078834,nan,nan
-113.900000,41.680000,436.271166,nan,nan
-113.900000,41.700000,440.463498,nan,nan
-113.900000,41.720000,444.259333,nan,nan
-113.900000,41.740000,448.055153,nan,nan
-113.900000,41.760000,451.850973,nan,nan
-113.900000,41.780000,455.646793,nan,nan
-113.900000,41.800000,459.442548,nan,nan
-113.900000,41.820000,461.520674,nan,nan
-113.900000,41.840000,463.598801,nan,nan
-113.900000,41.860000,465.676927,nan,nan
-113.900000,41.880000,467.755054,nan,nan
-113.900000,41.900000,469.833180,nan,nan
-113.900000,41.920000,470.088360,nan,nan
-113.900000,41.940000,470.343400,nan,nan
-113.900000,41.960000,470.598441,nan,nan
-113.900000,41.980000,470.853482,nan,nan
-113.900000,42.000000,471.108522,nan,nan
-113.880000,40.000000,329.360478,nan,nan
-113.880000,40.020000,330.527308,nan,nan
-113.880000,40.040000,331.694137,nan,nan
-113.880000,40.060000,332.860966,nan,nan
-113.880000,40.080000,334.027795,nan,nan
-113.880000,40.100000,335.194562,nan,nan
-113.880000,40.120000,335.552523,nan,nan
-113.880000,40.140000,335.910484,nan,nan
-113.880000,40.160000,336.268445,nan,nan
-113.880000,40.180000,336.626406,nan,nan
-113.880000,40.200000,336.984367,nan,nan
-113.880000,40.220000,337.223807,nan,nan
-113.880000,40.240000,337.463242,nan,nan
-113.880000,40.260000,337.702678,nan,nan
-113.880000,40.280000,337.942113,nan,nan
-113.880000,40.300000,338.181523,nan,nan
-113.880000,40.320000,337.736197,nan,nan
-113.880000,40.340000,337.290871,nan,nan
-113.880000,40.360000,336.845545,nan,nan
-113.880000,40.380000,336.400219,nan,nan
-113.880000,40.400000,335.954893,nan,nan
-113.880000,40.420000,335.413226,nan,nan
-113.880000,40.440000,334.871552,nan,nan
-113.880000,40.460000,334.329878,nan,nan
-113.880000,40.480000,333.788204,nan,nan
-113.880000,40.500000,333.246529,nan,nan
-113.880000,40.520000,332.798367,nan,nan
-113.880000,40.540000,332.350205,nan,nan
-113.880000,40.560000,331.902043,nan,nan
-113.880000,40.580000,331.453881,nan,nan
-113.880000,40.600000,331.005748,nan,nan
-113.880000,40.620000,330.936510,nan,nan
-113.880000,40.640000,330.867273,nan,nan
-113.880000,40.660000,330.798035,nan,nan
-113.880000,40.680000,330.728797,nan,nan
-113.880000,40.700000,330.659560,nan,nan
